project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,157.0,src.com.google.javascript.jscomp.RenamePrototypes-19,27,204,surv,984.1283796296296,1,1,0.2655816622972534,0.6038207778986596,0.13059755980408702
Closure,157.0,src.com.google.javascript.jscomp.RenamePrototypes-20,27,220,surv,984.1283796296296,1,2,0.152716960953315,0.07911093651796475,0.7681721025287203
Closure,157.0,src.com.google.javascript.jscomp.RenamePrototypes-21,27,246,surv,984.1283796296296,1,1,0.2768943060431229,0.42998407357804025,0.2931216203788369
Closure,157.0,src.com.google.javascript.jscomp.parsing.IRFactory-21,27,198,surv,984.1283796296296,1,0,0.5539622254498094,0.2582750847523329,0.18776268979785762
Closure,157.0,src.com.google.javascript.jscomp.parsing.IRFactory-15,23,212,surv,984.1283796296296,1,0,0.4370275948941448,0.3659288005164568,0.19704360458939832
Closure,157.0,src.com.google.javascript.jscomp.parsing.IRFactory-0,27,322,surv,984.1283796296296,1,2,0.04497327133775441,0.17144513687064492,0.7835815917916007
Closure,157.0,src.com.google.javascript.jscomp.parsing.IRFactory-8,27,219,dead,226.8238310185185,2,2,0.2287613145421711,0.25352871971444446,0.5177099657433845
Closure,84.0,src.com.google.javascript.jscomp.parsing.IRFactory-30,23,181,surv,1067.2100694444443,1,1,0.1279930194575585,0.5723845773283099,0.29962240321413164
Closure,84.0,src.com.google.javascript.jscomp.parsing.IRFactory-8,27,257,surv,1067.2100694444443,1,1,0.02060138822706441,0.8172310728618737,0.16216753891106192
Closure,84.0,src.com.google.javascript.jscomp.parsing.IRFactory-46,27,167,surv,1067.2100694444443,1,0,0.41332633460874774,0.1798234630742962,0.4068502023169561
Closure,84.0,src.com.google.javascript.jscomp.parsing.IRFactory-23,27,188,dead,309.90552083333336,2,2,0.28120056897556395,0.18043111236941453,0.5383683186550217
Closure,54.0,src.com.google.javascript.jscomp.TypedScopeCreator-1,27,223,surv,834.9169675925926,1,0,0.8475289173308008,0.014836496442766148,0.137634586226433
Closure,54.0,src.com.google.javascript.jscomp.TypedScopeCreator-0,4,222,surv,834.9169675925926,1,0,0.5830967992064364,0.2963489918055822,0.12055420898798143
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-113,26,796,surv,834.9169675925926,1,2,0.05283097407366542,0.41151820122205174,0.5356508247042829
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-79,27,745,surv,834.9169675925926,1,2,0.17843749220731703,0.18337349079299262,0.6381890169996906
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-34,24,564,surv,834.9169675925926,1,2,0.10154704557994715,0.0946097800179108,0.8038431744021421
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-178,4,1047,surv,834.9169675925926,1,0,0.5317148411201811,0.07045216774228916,0.39783299113752985
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-180,4,1054,surv,834.9169675925926,1,0,0.7041200810214369,0.25853216726640843,0.037347751712154875
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-32,23,562,surv,834.9169675925926,1,0,0.38967576303817075,0.2778409812158163,0.3324832557460128
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-1,27,158,surv,834.9169675925926,1,1,0.1596061101633104,0.6621896176490557,0.17820427218763402
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-23,4,988,surv,834.9169675925926,1,0,0.8616688251753828,0.046511751374913125,0.0918194234497041
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-143,24,882,surv,834.9169675925926,1,1,0.1596000462184698,0.659176867406907,0.1812230863746232
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-2,27,160,surv,834.9169675925926,1,1,0.05451067137355589,0.48043933794725374,0.46504999067919023
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-177,0,1047,surv,834.9169675925926,1,2,0.0013628316270677498,0.3020083365308536,0.6966288318420787
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-57,22,292,surv,834.9169675925926,1,0,0.46837229933637897,0.24817251784573002,0.28345518281789095
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-212,27,375,surv,834.9169675925926,1,2,0.02694588370544481,0.18374346619793044,0.7893106500966246
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-25,27,979,surv,834.9169675925926,1,1,0.1887901644467188,0.7377128544733884,0.07349698107989276
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-117,23,783,dead,404.5489236111111,2,0,0.40414748450552584,0.3974960001939699,0.1983565153005042
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-80,27,746,dead,193.76033564814816,2,2,0.11553908798393246,0.42158165084115345,0.4628792611749142
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-26,27,989,dead,7.489548611111111,2,2,0.034076108125686524,0.4827461957004941,0.48317769617381945
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-118,24,783,dead,404.5489236111111,2,0,0.7758266450868003,0.08441854777374912,0.13975480713945057
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-75,22,1012,dead,273.7775810185185,2,0,0.9033400881442872,0.031013986212051505,0.06564592564366138
Closure,48.0,src.com.google.javascript.jscomp.TypedScopeCreator-0,4,234,surv,760.3046180555556,1,2,0.2624735491617042,0.3281921850230765,0.40933426581521937
Closure,48.0,src.com.google.javascript.jscomp.TypedScopeCreator-1,27,235,surv,760.3046180555556,1,1,0.09062974157743507,0.5734458819090228,0.3359243765135422
Closure,163.0,src.com.google.javascript.jscomp.AnalyzePrototypeProperties-1,4,177,surv,738.2274421296296,1,1,0.26391982526369534,0.3944240911900677,0.34165608354623683
Closure,163.0,src.com.google.javascript.jscomp.AnalyzePrototypeProperties-0,27,139,surv,738.2274421296296,1,1,0.16861245234863162,0.8215527564812779,0.009834791170090583
Closure,163.0,src.com.google.javascript.jscomp.CrossModuleMethodMotion-19,1,87,surv,738.2274421296296,1,0,0.9099175246966663,0.02500821636908387,0.06507425893424973
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-495,1,2464,surv,890.8979166666667,1,0,0.743474557713411,0.001964136762476189,0.25456130552411277
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-708,27,2418,surv,890.8979166666667,1,1,0.3212465280679847,0.36062773137214327,0.3181257405598722
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-775,26,1143,surv,890.8979166666667,1,1,0.0649274110150134,0.596187937970634,0.3388846510143526
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-301,1,348,surv,890.8979166666667,1,0,0.3989707866159111,0.37295827205587645,0.22807094132821235
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-151,24,952,surv,890.8979166666667,1,1,0.20072430138874114,0.5435172617821055,0.2557584368291535
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-824,27,1790,surv,890.8979166666667,1,2,0.02971171105301275,0.336249158279216,0.6340391306677712
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-774,26,1134,surv,890.8979166666667,1,0,0.5217784759194216,0.055016291171614405,0.423205232908964
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-400,24,1645,surv,890.8979166666667,1,2,0.02362963810793806,0.317643315652087,0.658727046239975
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-816,27,2256,surv,890.8979166666667,1,2,0.11589644075490504,0.32185225678042284,0.562251302464672
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-500,4,544,surv,890.8979166666667,1,1,0.1065095508589926,0.8595354854531391,0.03395496368786834
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-662,23,1338,surv,890.8979166666667,1,0,0.9412458914574736,0.052121509106983335,0.006632599435542875
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-99,23,2945,surv,890.8979166666667,1,0,0.5840969433248827,0.11979699708424942,0.29610605959086805
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-771,26,1128,surv,890.8979166666667,1,2,0.04817499450597401,0.4726877833251721,0.4791372221688539
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-772,26,1129,surv,890.8979166666667,1,0,0.8440469365950033,0.0011580308928505446,0.15479503251214605
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-98,23,2940,surv,890.8979166666667,1,0,0.6639074724550773,0.18859014766723672,0.1475023798776858
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-723,27,2441,surv,890.8979166666667,1,0,0.7716994234577365,0.05854128443875688,0.16975929210350688
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-773,26,1130,surv,890.8979166666667,1,0,0.6528696498395452,0.33518805442824134,0.011942295732213322
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-823,27,1783,surv,890.8979166666667,1,0,0.67917373728668,0.026824903309778145,0.2940013594035419
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-821,27,1762,surv,890.8979166666667,1,1,0.005745097792131963,0.7984119775211597,0.1958429246867083
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-847,27,2392,surv,890.8979166666667,1,1,0.00146989790730295,0.8049113222437652,0.19361877984893183
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-750,27,2578,surv,890.8979166666667,1,0,0.7633465097395651,0.04999760429196069,0.18665588596847432
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-22,27,1080,surv,890.8979166666667,1,1,0.11461803993129155,0.5346996275498995,0.350682332518809
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-754,24,1035,surv,890.8979166666667,1,1,0.41899767757647005,0.4290733794168935,0.1519289430066364
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-501,24,563,surv,890.8979166666667,1,1,0.17643879070130117,0.6688775735299352,0.1546836357687637
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-822,27,1768,surv,890.8979166666667,1,1,0.0756393296138756,0.5203306543911689,0.4040300159949556
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-300,1,337,surv,890.8979166666667,1,1,0.09938394575740976,0.583892745968899,0.3167233082736913
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-221,27,3014,surv,890.8979166666667,1,2,0.06276390536459935,0.30400786082739073,0.63322823380801
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-573,25,403,surv,890.8979166666667,1,2,0.032562637799527734,0.24853814633118937,0.7188992158692831
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-225,27,1506,dead,125.78702546296296,2,1,0.010154457435304399,0.6477892251340052,0.34205631743069037
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-150,4,969,dead,125.7323263888889,2,1,0.3093251339724234,0.5276297103387421,0.1630451556888344
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-200,27,2293,dead,125.7323263888889,2,1,0.2920989449305099,0.6959240787140077,0.011976976355482278
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-0,2,256,dead,551.720462962963,2,2,0.100121135849192,0.2566512429893969,0.6432276211614111
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-372,27,2773,dead,125.7323263888889,2,2,0.0249496922877959,0.4846921157651578,0.49035819194704616
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-684,27,1006,dead,125.7323263888889,2,2,0.029163343341084898,0.2688870554855015,0.7019496011734137
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-12,27,998,dead,125.7323263888889,2,2,0.04019702003777765,0.33266313413381016,0.6271398458284122
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-199,27,2291,dead,125.7323263888889,2,0,0.4619588331951451,0.20256115677943345,0.3354800100254215
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-229,27,2782,dead,125.7323263888889,2,2,0.026373474854280373,0.3205169733413619,0.6531095518043577
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-459,27,2055,dead,125.7323263888889,2,1,0.41724336839247916,0.4548236777987788,0.127932953808742
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-222,27,3004,dead,125.78702546296296,2,0,0.6544803565361552,0.075656511531012,0.26986313193283296
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-237,27,1865,dead,125.78702546296296,2,1,0.13691846789553597,0.44972608173998924,0.41335545036447485
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-677,27,1809,dead,125.7323263888889,2,2,0.026268052963522744,0.2074957490393889,0.7662361979970883
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-692,27,2399,dead,144.59087962962963,2,1,0.0322449474876546,0.8255712069547998,0.14218384555754554
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-857,27,1821,dead,125.7323263888889,2,2,0.10181552386537787,0.24556482304085342,0.6526196530937688
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-292,27,2377,dead,125.7323263888889,2,1,0.039677988338748985,0.7064351868505605,0.25388682481069047
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-362,27,2791,dead,125.7323263888889,2,2,0.31497013448814226,0.23070121371244315,0.4543286517994146
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-644,27,1953,dead,125.78702546296296,2,1,0.21371368822652353,0.5569383395405839,0.2293479722328927
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-238,27,2864,dead,125.7323263888889,2,2,0.1539456057559862,0.09598679278430643,0.7500676014597074
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-244,27,2801,dead,125.7323263888889,2,2,0.1380386801692855,0.36546784719312103,0.49649347263759347
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-198,4,2293,dead,125.7323263888889,2,0,0.8038259682906981,0.15247095453163356,0.04370307717766836
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-32,27,188,surv,626.3703125,1,1,0.17625949772070906,0.4184768734245526,0.40526362885473827
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-31,27,175,surv,626.3703125,1,1,0.17818895289321002,0.4338931237774516,0.3879179233293384
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-34,27,222,surv,626.3703125,1,1,0.03320690887338845,0.52651415857736,0.4402789325492516
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-48,27,441,surv,626.3703125,1,2,0.05051662214133097,0.43800143926485074,0.5114819385938183
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-57,27,578,surv,626.3703125,1,2,0.39651341820270736,0.20034091889074426,0.4031456629065484
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-64,27,642,surv,626.3703125,1,1,0.2659741773989977,0.4422923099140647,0.2917335126869377
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-418,4,812,surv,626.3703125,1,2,0.28985006512254435,0.13663690100436382,0.5735130338730918
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-52,27,543,surv,626.3703125,1,2,0.09293780206640799,0.32939904093704336,0.5776631569965488
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-420,27,828,surv,626.3703125,1,1,0.16466871911059386,0.596127725450895,0.23920355543851105
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-42,27,316,surv,626.3703125,1,2,0.029828017182984987,0.2579032251047093,0.7122687577123058
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-476,1,1108,surv,626.3703125,1,0,0.5498321765233642,0.1507691732663447,0.299398650210291
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-50,27,475,surv,626.3703125,1,0,0.367160015518553,0.35497920234689506,0.27786078213455195
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-499,24,873,surv,626.3703125,1,1,0.19654637620866855,0.8019558158384307,0.0014978079529007
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-30,27,161,surv,626.3703125,1,0,0.6108937976714314,0.37042323842588637,0.018682963902682263
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-26,4,698,surv,626.3703125,1,0,0.6589611530689371,0.1956249917364517,0.14541385519461103
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-46,27,422,surv,626.3703125,1,1,0.041873857001711666,0.8343553025956639,0.12377084040262436
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-0,4,51,surv,626.3703125,1,0,0.8592014240561763,0.011915546879453714,0.12888302906437007
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-475,1,1108,surv,626.3703125,1,1,0.11518126345974963,0.5132519797053124,0.37156675683493806
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-41,27,313,surv,626.3703125,1,0,0.9456264166575781,0.054234886469285835,0.00013869687313612747
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-40,27,312,surv,626.3703125,1,1,0.11328271692504684,0.8541121563312276,0.03260512674372555
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-498,24,863,surv,626.3703125,1,2,0.1381774854167002,0.28101341034107025,0.5808091042422295
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-543,1,1080,surv,626.3703125,1,1,0.32584625837600795,0.47548759713211436,0.1986661444918777
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-467,0,1126,surv,626.3703125,1,0,0.5015904962230434,0.0202206810811179,0.4781888226958387
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-33,27,196,surv,626.3703125,1,1,0.323495477753413,0.3578809046883133,0.3186236175582737
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-38,27,282,surv,626.3703125,1,1,0.22522267250957234,0.47379085347099165,0.30098647401943607
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-466,1,1124,surv,626.3703125,1,1,0.01164423198511083,0.9305801139808949,0.0577756540339942
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-49,27,465,surv,626.3703125,1,0,0.5283012319116444,0.39672269269998167,0.07497607538837399
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-39,27,311,surv,626.3703125,1,1,0.18190420917977193,0.5486312482668614,0.2694645425533667
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-60,27,586,surv,626.3703125,1,0,0.8198220741972562,0.13479064719512232,0.045387278607621415
