project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,160.0,src.com.google.javascript.jscomp.Compiler-79,27,500,surv,931.2898263888889,1,2,0.1791699099476222,0.28142468692281103,0.5394054031295668
Closure,160.0,src.com.google.javascript.jscomp.Compiler-137,22,1911,surv,931.2898263888889,1,1,0.05358963757154399,0.921171844598074,0.025238517830382015
Closure,160.0,src.com.google.javascript.jscomp.Compiler-156,27,235,surv,931.2898263888889,1,0,0.4354458273059837,0.26768160554303094,0.2968725671509855
Closure,160.0,src.com.google.javascript.jscomp.Compiler-232,27,1767,surv,931.2898263888889,1,0,0.3588603777888158,0.29740434479163963,0.3437352774195446
Closure,160.0,src.com.google.javascript.jscomp.Compiler-151,25,1054,surv,931.2898263888889,1,1,0.0025438573605537046,0.5637052695684887,0.4337508730709576
Closure,160.0,src.com.google.javascript.jscomp.Compiler-30,27,716,surv,931.2898263888889,1,2,0.12842066010401562,0.3550592667078561,0.5165200731881283
Closure,160.0,src.com.google.javascript.jscomp.Compiler-150,25,1864,surv,931.2898263888889,1,2,0.3702140575818493,0.20909819214194703,0.4206877502762037
Closure,160.0,src.com.google.javascript.jscomp.Compiler-131,27,851,surv,931.2898263888889,1,0,0.7261162914263032,0.02605519614046315,0.24782851243323353
Closure,160.0,src.com.google.javascript.jscomp.Compiler-129,27,844,surv,931.2898263888889,1,2,0.15045137484576152,0.036665906931025866,0.8128827182232126
Closure,160.0,src.com.google.javascript.jscomp.Compiler-228,27,835,surv,931.2898263888889,1,1,0.15891903881305225,0.766979338837945,0.07410162234900276
Closure,160.0,src.com.google.javascript.jscomp.Compiler-182,27,1233,surv,931.2898263888889,1,2,0.04508692096277846,0.03661891158263233,0.9182941674545891
Closure,160.0,src.com.google.javascript.jscomp.Compiler-138,1,1857,surv,931.2898263888889,1,0,0.7449242330024992,0.08677516804126749,0.16830059895623325
Closure,160.0,src.com.google.javascript.jscomp.Compiler-207,27,1255,surv,931.2898263888889,1,2,0.08453064553977074,0.03655026223956492,0.8789190922206643
Closure,160.0,src.com.google.javascript.jscomp.Compiler-166,4,775,reveal,248.1876273148148,0,2,0.1919473051715288,0.21979128014369656,0.5882614146847746
Closure,160.0,src.com.google.javascript.jscomp.Compiler-173,4,1559,reveal,248.1876273148148,0,2,0.21853544352365017,0.21001617567601286,0.5714483808003369
Closure,160.0,src.com.google.javascript.jscomp.Compiler-21,4,719,reveal,248.1876273148148,0,2,0.1460770426017188,0.13322038653819002,0.720702570860091
Closure,160.0,src.com.google.javascript.jscomp.Compiler-88,4,662,reveal,248.1876273148148,0,0,0.44545176613401305,0.19085076314242144,0.3636974707235657
Closure,160.0,src.com.google.javascript.jscomp.Compiler-185,27,1227,dead,592.2984606481482,2,0,0.8015538700977028,0.04929781101100614,0.1491483188912911
Closure,160.0,src.com.google.javascript.jscomp.Compiler-210,27,413,dead,69.04846064814815,2,0,0.4591445207558215,0.31816117054951937,0.22269430869465923
Closure,160.0,src.com.google.javascript.jscomp.Compiler-76,25,470,dead,283.0064814814815,2,2,0.05514003822255014,0.044856010213102614,0.9000039515643473
Closure,160.0,src.com.google.javascript.jscomp.Compiler-240,4,1996,dead,166.95997685185185,2,2,0.13851047559702256,0.3987507812115355,0.46273874319144187
Closure,160.0,src.com.google.javascript.jscomp.Compiler-241,27,1996,dead,166.95997685185185,2,2,0.10954972326192831,0.14333199881965178,0.7471182779184199
Closure,160.0,src.com.google.javascript.jscomp.Compiler-78,25,475,dead,283.0064814814815,2,1,0.14302898036607314,0.803710990856522,0.05326002877740489
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-129,27,774,surv,652.3229282407408,1,2,0.13950884468678484,0.2638143381026368,0.5966768172105782
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-158,4,696,surv,652.3229282407408,1,0,0.6486492068523149,0.1945266111043512,0.15682418204333393
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-186,4,497,surv,652.3229282407408,1,2,0.21335240839083477,0.30631344604126537,0.48033414556789983
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-157,4,690,surv,652.3229282407408,1,1,0.3791721004684229,0.583751430945797,0.03707646858578018
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-82,27,342,surv,652.3229282407408,1,0,0.6178520560671747,0.273881149650698,0.10826679428212722
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-83,27,347,surv,652.3229282407408,1,2,0.21319533547994313,0.3034079242505988,0.48339674026945817
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-128,27,441,surv,652.3229282407408,1,1,0.19454444216174657,0.6356564130068948,0.16979914483135877
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-192,2,936,surv,652.3229282407408,1,0,0.8136255403797852,0.1130436132019179,0.07333084641829701
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-63,27,1363,surv,652.3229282407408,1,1,0.08374690735743338,0.6268680449698162,0.2893850476727503
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-84,27,404,dead,370.3212731481481,2,2,0.2845046412441434,0.2689250112527978,0.44657034750305885
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-159,27,696,dead,217.06383101851853,2,1,0.28666722611512835,0.560827405859121,0.15250536802575076
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-201,1,987,dead,103.12863425925926,2,2,0.2785519887612131,0.15314247871049752,0.5683055325282893
Closure,35.0,src.com.google.javascript.jscomp.TypeInference-205,0,987,dead,103.12863425925926,2,2,0.07498475977240057,0.2933268415757973,0.6316883986518019
Closure,83.0,src.com.google.javascript.jscomp.CommandLineRunner-25,27,451,surv,1060.2700578703705,1,0,0.6908587237945456,0.23556621461898586,0.0735750615864686
Closure,83.0,src.com.google.javascript.jscomp.CommandLineRunner-1,27,399,surv,1060.2700578703705,1,2,0.16400176382878706,0.15552682166542625,0.6804714145057867
Closure,83.0,src.com.google.javascript.jscomp.CommandLineRunner-24,27,446,surv,1060.2700578703705,1,0,0.6750103404502952,0.1767883732755407,0.148201286274164
Closure,83.0,src.com.google.javascript.jscomp.CommandLineRunner-20,27,492,surv,1060.2700578703705,1,0,0.8644896743311208,0.11976155166655332,0.015748774002326063
Closure,164.0,src.com.google.javascript.rhino.jstype.ArrowType-16,4,218,surv,675.2458101851852,1,0,0.5574865823627868,0.3746401721760545,0.06787324546115853
Closure,164.0,src.com.google.javascript.rhino.jstype.ArrowType-19,4,228,surv,675.2458101851852,1,2,0.25780443505278455,0.24198808395111554,0.5002074809960998
Closure,164.0,src.com.google.javascript.rhino.jstype.ArrowType-14,0,219,surv,675.2458101851852,1,0,0.6319928952798203,0.03337987390454745,0.3346272308156324
Closure,164.0,src.com.google.javascript.rhino.jstype.ArrowType-51,4,138,surv,675.2458101851852,1,0,0.4355212200995622,0.31635613782787514,0.24812264207256282
Closure,164.0,src.com.google.javascript.rhino.jstype.ArrowType-15,0,229,surv,675.2458101851852,1,1,0.3396483814510975,0.5686300756714003,0.0917215428775022
Closure,164.0,src.com.google.javascript.rhino.jstype.ArrowType-21,26,234,surv,675.2458101851852,1,1,0.11819678482249939,0.7665594587642892,0.11524375641321141
Closure,164.0,src.com.google.javascript.rhino.jstype.ArrowType-18,4,224,surv,675.2458101851852,1,2,0.05686012884661025,0.2713610330672826,0.671778838086107
Closure,8.0,src.com.google.javascript.jscomp.CollapseVariableDeclarations-0,27,104,surv,441.2772337962963,1,2,0.11203206865570148,0.1844295775247013,0.7035383538195973
Closure,8.0,src.com.google.javascript.jscomp.CollapseVariableDeclarations-6,27,224,surv,441.2772337962963,1,1,0.034402044645097975,0.8884229724786279,0.07717498287627414
Closure,8.0,src.com.google.javascript.jscomp.CollapseVariableDeclarations-21,27,110,surv,441.2772337962963,1,1,0.31181493048474224,0.47372178898667316,0.21446328052858454
Closure,8.0,src.com.google.javascript.jscomp.CollapseVariableDeclarations-22,27,111,surv,441.2772337962963,1,1,0.04485416129149338,0.9272439858955562,0.02790185281295044
Closure,8.0,src.com.google.javascript.jscomp.CollapseVariableDeclarations-7,27,234,surv,441.2772337962963,1,2,0.1229419224411748,0.09988267715933494,0.7771754003994902
Closure,67.0,src.com.google.javascript.jscomp.AnalyzePrototypeProperties-0,27,139,surv,921.0799537037036,1,2,0.03442576186028007,0.2157006788303112,0.7498735593094087
Closure,67.0,src.com.google.javascript.jscomp.AnalyzePrototypeProperties-1,4,176,surv,921.0799537037036,1,0,0.5582610240555202,0.14497504520475163,0.2967639307397281
Closure,155.0,src.com.google.javascript.jscomp.Scope-2,27,328,surv,994.0101736111112,1,1,0.1032205176295059,0.7691644586077554,0.12761502376273873
Closure,155.0,src.com.google.javascript.jscomp.Scope-63,27,455,surv,994.0101736111112,1,1,0.11275664221593809,0.49912957630511484,0.388113781478947
Closure,155.0,src.com.google.javascript.jscomp.Scope-64,27,456,surv,994.0101736111112,1,0,0.5301854693922027,0.23257861692626952,0.23723591368152785
Closure,155.0,src.com.google.javascript.jscomp.Scope-52,25,400,surv,994.0101736111112,1,2,0.09638764482168753,0.0837370256307338,0.8198753295475788
Closure,155.0,src.com.google.javascript.jscomp.Scope-40,27,437,surv,994.0101736111112,1,2,0.4671788005313436,0.0012763423413802853,0.5315448571272763
Closure,155.0,src.com.google.javascript.jscomp.Scope-39,27,434,surv,994.0101736111112,1,1,0.358076514238174,0.4006121308197671,0.2413113549420588
Closure,155.0,src.com.google.javascript.jscomp.Scope-53,23,375,surv,994.0101736111112,1,1,0.25170882619900586,0.3756590995465096,0.3726320742544847
Closure,155.0,src.com.google.javascript.jscomp.Scope-38,1,434,surv,994.0101736111112,1,0,0.5800466352669655,0.2900026868315267,0.12995067790150777
Closure,30.0,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-11,4,462,surv,606.0852083333333,1,1,0.24865245290161056,0.5137256654967226,0.23762188160166686
Closure,30.0,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-18,27,130,surv,606.0852083333333,1,2,0.39774001396893216,0.012958766588021512,0.5893012194430464
Closure,30.0,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-1,4,482,surv,606.0852083333333,1,1,0.29848341595122474,0.5714077638691917,0.1301088201795837
Closure,30.0,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-2,23,486,surv,606.0852083333333,1,1,0.06902844701892755,0.9190064676169495,0.011965085364122892
Closure,30.0,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-15,1,122,surv,606.0852083333333,1,1,0.3867621668180942,0.48903734785076847,0.12420048533113744
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-8,27,242,surv,606.0852083333333,1,1,0.3774930022108142,0.43551927723239386,0.18698772055679186
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-68,24,385,surv,606.0852083333333,1,0,0.44069738312584916,0.17341038508278678,0.38589223179136406
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-65,27,419,surv,606.0852083333333,1,1,0.39744206274988747,0.4191719467378475,0.183385990512265
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-0,27,59,surv,606.0852083333333,1,1,0.3867742588200889,0.47698126764603005,0.1362444735338811
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-11,27,266,surv,606.0852083333333,1,2,0.22058761462688597,0.28249476970618065,0.49691761566693343
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-10,27,264,surv,606.0852083333333,1,1,0.03139021266280162,0.7732147813439159,0.1953950059932824
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-12,27,283,surv,606.0852083333333,1,2,0.183403695529139,0.13512701533107152,0.6814692891397894
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-9,27,260,surv,606.0852083333333,1,0,0.42657803446812914,0.32769400293733575,0.24572796259453505
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-7,27,236,surv,606.0852083333333,1,0,0.47540599487802143,0.20277881891375016,0.3218151862082285
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-13,27,295,surv,606.0852083333333,1,1,0.10018259704993217,0.8117951785313875,0.0880222244186804
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-55,27,431,dead,93.83320601851852,2,2,0.08306839023257946,0.03979341275764668,0.8771381970097738
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-24,24,659,surv,1091.988854166667,1,1,0.1305537151033599,0.7114759254940994,0.15797035940254073
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-630,26,920,surv,1091.988854166667,1,0,0.8004298109408101,0.06518817562570041,0.13438201343348957
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-139,24,751,surv,1091.988854166667,1,1,0.3358023309298163,0.3430407201229911,0.3211569489471926
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-95,23,2450,surv,1091.988854166667,1,0,0.5567902374853482,0.3770388700795623,0.0661708924350896
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-422,1,1970,surv,1091.988854166667,1,2,0.11583065808110447,0.233368516347238,0.6508008255716574
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-10,27,870,surv,1091.988854166667,1,1,0.17092032099629378,0.8037260906403689,0.0253535883633373
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-565,27,1924,surv,1091.988854166667,1,1,0.030376949210297894,0.569495164247654,0.40012788654204795
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-611,24,825,surv,1091.988854166667,1,0,0.4539499483696005,0.30136878326183375,0.24468126836856569
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-94,23,2445,surv,1091.988854166667,1,2,0.10919118737382333,0.08958480718619218,0.8012240054399846
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-629,26,919,surv,1091.988854166667,1,1,0.341670481354759,0.6000187909580037,0.05831072768723721
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-691,27,1898,surv,1091.988854166667,1,1,0.26164753505779575,0.5996260013160896,0.13872646362611474
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-677,27,1379,surv,1091.988854166667,1,2,0.3845393727962241,0.10645632450221518,0.5090043027015608
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-438,24,361,surv,1091.988854166667,1,1,0.2805411000431017,0.3989879668985975,0.32047093305830093
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-632,26,933,surv,1091.988854166667,1,0,0.7846550092960426,0.20351444181941297,0.011830548884544422
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-628,26,918,surv,1091.988854166667,1,0,0.5552127237098843,0.024348591944495585,0.4204386843456202
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-678,27,1390,surv,1091.988854166667,1,0,0.5768780864648705,0.2795255753283699,0.14359633820675957
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-674,27,1762,surv,1091.988854166667,1,1,0.4217113938801084,0.4865280364002153,0.09176056971967632
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-631,26,924,surv,1091.988854166667,1,0,0.5983576342379776,0.3061135219982655,0.0955288437637568
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-356,24,1272,surv,1091.988854166667,1,1,0.2904565772579229,0.5407939809356929,0.16874944180638424
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-196,27,2520,surv,1091.988854166667,1,2,0.016222493607690482,0.3970070441761727,0.5867704622161367
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-580,27,1947,surv,1091.988854166667,1,1,0.2913655763502666,0.6625315321076399,0.04610289154209348
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-230,4,2371,reveal,93.87953703703704,0,0,0.4740931224437888,0.10742564132624954,0.4184812362299617
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-232,4,2377,reveal,93.87953703703704,0,0,0.6072507985171991,0.18104426908272242,0.21170493240007854
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-96,23,2456,reveal,73.73851851851852,0,2,0.08798263414882143,0.08601517285540232,0.8260021929957763
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-0,27,796,dead,326.8232638888889,2,1,0.12169605978464547,0.8408670335832107,0.03743690663214358
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-233,27,2369,dead,326.8232638888889,2,0,0.7773418706164043,0.016374553898475443,0.20628357548512033
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-698,27,1410,dead,326.8232638888889,2,2,0.12605992748739317,0.04350805164003298,0.830432020872574
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-549,27,1905,dead,345.6818171296296,2,1,0.12680936733590623,0.5630982041481651,0.3100924285159287
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-535,27,1534,dead,326.8779629629629,2,0,0.4820030877354874,0.3458955021193303,0.17210141014518227
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-197,27,2510,dead,326.8779629629629,2,2,0.2107652451193008,0.33500922331776917,0.45422553156293005
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-174,27,1797,dead,326.8232638888889,2,1,0.2648530964983232,0.43545447538817805,0.2996924281134988
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-212,27,2287,dead,326.8232638888889,2,2,0.3077646696461281,0.1708358613643085,0.5213994689895634
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-198,27,1133,dead,326.8779629629629,2,0,0.5701252884401626,0.18095715362175843,0.2489175579380789
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-329,27,2278,dead,326.8232638888889,2,0,0.4214315978521774,0.2609353956200957,0.31763300652772686
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-173,4,1799,dead,326.8232638888889,2,0,0.7589155498811868,0.026798501050880455,0.2142859490679328
