project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-194,0,620,surv,1921.132615740741,1,0,0.5122595149677266,0.43009585560247804,0.057644629429795334
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-14,27,145,surv,1921.132615740741,1,1,0.06505298824936596,0.5840706129878201,0.35087639876281396
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-65,27,537,surv,1921.132615740741,1,0,0.6565055025206853,0.26687312643482575,0.076621371044489
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-63,1,515,surv,1921.132615740741,1,1,0.0602799107336506,0.5472049394148347,0.3925151498515147
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-140,27,573,surv,1921.132615740741,1,0,0.4495568421342784,0.4429954615949783,0.10744769627074324
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-161,27,608,surv,1921.132615740741,1,2,0.33394075857431593,0.17861192603725606,0.48744731538842806
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-187,1,619,surv,1921.132615740741,1,1,0.009381393724979831,0.9241454467597255,0.06647315951529449
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-11,27,139,surv,1921.132615740741,1,2,0.2883769786326915,0.19933088402786098,0.5122921373394476
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-139,4,551,surv,1921.132615740741,1,1,0.38627228031809047,0.5849393441970051,0.028788375484904427
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-54,1,175,surv,1921.132615740741,1,2,0.29513560294957436,0.14420630094799117,0.5606580961024344
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-195,0,620,surv,1921.132615740741,1,0,0.6287902053834863,0.06623304337894458,0.304976751237569
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-188,1,620,surv,1921.132615740741,1,2,0.0807933269702376,0.05041604734240285,0.8687906256873595
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-8,27,135,surv,1921.132615740741,1,1,0.37636689111310917,0.4113653178085858,0.21226779107830487
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-171,27,381,surv,1921.132615740741,1,2,0.01759048295696323,0.30411401848464087,0.678295498558396
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-137,1,551,surv,1921.132615740741,1,0,0.4891447688934179,0.16269330875517973,0.3481619223514024
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-120,27,403,surv,1921.132615740741,1,0,0.48611317863272296,0.21965086910118514,0.2942359522660919
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-13,27,141,surv,1921.132615740741,1,2,0.28014493798587564,0.2914161516515649,0.42843891036255943
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-7,27,124,surv,1921.132615740741,1,0,0.511948782172021,0.4198811532264903,0.06817006460148868
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-197,0,625,surv,1921.132615740741,1,2,0.11823910111122683,0.41454151628172803,0.4672193826070452
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-184,1,275,surv,1921.132615740741,1,1,0.37256845695685975,0.5975833436992607,0.029848199343879535
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-38,27,100,surv,1921.132615740741,1,2,0.2725874930835692,0.3429916282394913,0.3844208786769393
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-40,27,197,surv,1921.132615740741,1,1,0.3295885929203749,0.6053108098500231,0.0651005972296019
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-12,27,140,surv,1921.132615740741,1,1,0.3966880855996061,0.5449222796131464,0.05838963478724757
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-9,27,136,surv,1921.132615740741,1,0,0.7577134944558458,0.17806538241194245,0.06422112313221189
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-83,1,479,surv,1921.132615740741,1,2,0.05107703658895066,0.421438629950821,0.5274843334602284
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-10,27,138,surv,1921.132615740741,1,1,0.08296238527927036,0.6119288550957086,0.3051087596250211
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-76,27,449,surv,1921.132615740741,1,1,0.2433308644570524,0.5587359808521678,0.19793315469077968
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-138,2,548,surv,1921.132615740741,1,2,0.45125115893525675,0.071791782212533,0.4769570588522103
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-158,27,466,surv,1921.132615740741,1,1,0.2211321293677741,0.5860390964215445,0.19282877421068131
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-159,1,587,surv,1921.132615740741,1,2,0.07350718170842498,0.4101396325640553,0.5163531857275199
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-196,0,621,reveal,65.28208333333333,0,1,0.34554538817575536,0.6242109070667785,0.030243704757466114
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-42,27,218,dead,1027.9163425925926,2,0,0.6258534147122871,0.3287180294751281,0.0454285558125847
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-2,27,163,surv,2485.995578703704,1,2,0.052368381861398375,0.16271229042945087,0.7849193277091507
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-121,26,216,surv,2485.995578703704,1,1,0.06209781829545775,0.6171950679754563,0.32070711372908584
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-126,27,636,surv,2485.995578703704,1,2,0.15739164567040648,0.012237689252612326,0.8303706650769812
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-60,27,137,surv,2485.995578703704,1,0,0.6229960927674218,0.12653919411314005,0.2504647131194381
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-125,26,585,surv,2485.995578703704,1,1,0.16436605994694045,0.6849772454302551,0.15065669462280437
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-1,27,161,surv,2485.995578703704,1,2,0.2607561343230429,0.11247754541073975,0.6267663202662175
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-29,27,115,surv,2485.995578703704,1,2,0.40917113848712455,0.08446576156756218,0.5063630999453135
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-13,27,98,surv,2485.995578703704,1,0,0.4413969752629399,0.40591682827739906,0.152686196459661
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-62,27,139,dead,950.154675925926,2,2,0.3242276541230462,0.32998151839451684,0.34579082748243695
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-2,27,174,surv,798.7616898148148,1,1,0.33065144070707014,0.3975174073766813,0.2718311519162484
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-30,27,125,surv,798.7616898148148,1,0,0.5257555827915689,0.41921590525985175,0.055028511948579606
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-99,26,692,surv,798.7616898148148,1,2,0.0897468757012997,0.392294162704911,0.5179589615937893
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-58,27,142,surv,798.7616898148148,1,1,0.302267826672128,0.3985365015913818,0.2991956717364902
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-124,27,745,surv,798.7616898148148,1,0,0.3873561106181068,0.2649994125048241,0.34764447687706906
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-92,4,374,surv,798.7616898148148,1,1,0.20660554699157926,0.4494330690729449,0.34396138393547593
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-1,27,172,surv,798.7616898148148,1,2,0.017785417071462965,0.20896993888858253,0.7732446440399544
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-29,27,120,surv,798.7616898148148,1,0,0.7088583527938905,0.14062892726603796,0.15051271994007157
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-91,26,231,surv,798.7616898148148,1,0,0.5154563151203362,0.39624767405175504,0.0882960108279086
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-59,27,144,surv,798.7616898148148,1,0,0.4689537603214358,0.11738763280605613,0.41365860687250805
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-13,27,103,surv,798.7616898148148,1,1,0.27809730224331414,0.37267883905192734,0.3492238587047585
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-103,0,297,reveal,108.73608796296296,0,0,0.4807241823119656,0.3642416872168241,0.15503413047121029
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-140,1,360,surv,1858.4194560185183,1,0,0.6200023834391145,0.23082712350326115,0.1491704930576243
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-141,0,363,surv,1858.4194560185183,1,2,0.06207251601309174,0.20339137426520928,0.734536109721699
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-228,0,623,surv,1858.4194560185183,1,2,0.25755044187360737,0.24943083219019285,0.4930187259361997
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-8,0,250,surv,1858.4194560185183,1,2,0.25084394465034554,0.05223733265095703,0.6969187226986975
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-203,1,176,surv,1858.4194560185183,1,2,0.131327127755527,0.2879101359070861,0.580762736337387
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-25,26,552,surv,1858.4194560185183,1,2,0.2819695040716436,0.028648749039064354,0.689381746889292
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-184,1,300,surv,1858.4194560185183,1,0,0.7282323855703959,0.10063890411301708,0.17112871031658697
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-109,1,485,surv,1858.4194560185183,1,0,0.547396275377298,0.26326980644581754,0.18933391817688444
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-33,1,509,surv,1858.4194560185183,1,1,0.146040713807364,0.6026279342253404,0.25133135196729556
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-24,0,552,surv,1858.4194560185183,1,1,0.11542251455018249,0.8224468212602696,0.062130664189547824
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-32,1,500,surv,1858.4194560185183,1,2,0.1117685155957237,0.2256861897095702,0.6625452946947061
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-108,1,481,surv,1858.4194560185183,1,2,0.49136601945411024,0.012833611712475455,0.49580036883341433
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-164,1,185,surv,1858.4194560185183,1,0,0.7730192975525263,0.16494635781827346,0.06203434462920028
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-189,1,116,surv,1858.4194560185183,1,0,0.9800695615349562,0.007734266370493163,0.01219617209455071
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-147,0,430,surv,1858.4194560185183,1,2,0.3689618793738531,0.18550205802309006,0.44553606260305684
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-157,2,388,surv,1858.4194560185183,1,2,0.13079933634623764,0.05808215573573594,0.8111185079180263
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-41,0,506,surv,1858.4194560185183,1,1,0.3506501150289812,0.5270690392579406,0.12228084571307825
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-148,26,430,surv,1858.4194560185183,1,1,0.030374815574543995,0.6894899183227781,0.280135266102678
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-9,22,251,dead,1427.3338078703705,2,1,0.21573509296379734,0.4996038116059661,0.2846610954302367
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-217,2,615,dead,714.6251273148148,2,0,0.45416567883957204,0.13567793090790228,0.4101563902525257
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-148,24,749,surv,1038.9458217592592,1,1,0.13520501214049127,0.8287314181916112,0.03606356966789754
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-158,24,899,surv,1038.9458217592592,1,0,0.5557550978293612,0.09875641949937737,0.34548848267126153
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-188,4,1146,surv,1038.9458217592592,1,0,0.6199363279633356,0.2364839911478087,0.14357968088885564
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-142,26,495,surv,1038.9458217592592,1,1,0.00021251935031312342,0.5890139267340976,0.41077355391558934
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-140,26,699,surv,1038.9458217592592,1,2,0.04385087444571937,0.1987527013886475,0.7573964241656332
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-9,4,327,surv,1038.9458217592592,1,2,0.16147402499050886,0.22864569170883337,0.6098802833006578
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-144,23,852,surv,1038.9458217592592,1,0,0.7042630638777574,0.004324884559261778,0.29141205156298083
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-93,26,1226,surv,1038.9458217592592,1,0,0.7201743421465602,0.08391785142063382,0.19590780643280592
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-182,1,1146,surv,1038.9458217592592,1,0,0.3862916015903296,0.29084066093307526,0.32286773747659525
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-223,27,526,surv,1038.9458217592592,1,2,0.06145395085041805,0.07454942541926951,0.8639966237303124
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-92,26,1224,surv,1038.9458217592592,1,2,0.38122953139811083,0.19937749598452706,0.419392972617362
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-141,26,724,surv,1038.9458217592592,1,0,0.6655649583802682,0.226215816599247,0.1082192250204847
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-143,26,666,surv,1038.9458217592592,1,0,0.5587423562429789,0.18078393955181077,0.2604737042052105
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-171,24,939,surv,1038.9458217592592,1,0,0.67134667791079,0.2608359633723122,0.06781735871689762
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-254,1,1043,surv,1038.9458217592592,1,2,0.05315108917249616,0.23025738002011018,0.7165915308073936
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-229,27,485,surv,1038.9458217592592,1,1,0.15170659953900142,0.5067592802226026,0.34153412023839586
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-149,24,767,surv,1038.9458217592592,1,0,0.5080034267097919,0.37199195880954433,0.12000461448066375
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-147,23,749,surv,1038.9458217592592,1,2,0.17404875672412753,0.003768206769572707,0.8221830365062998
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-235,4,1032,surv,1038.9458217592592,1,1,0.13301034164313538,0.4551537051975293,0.41183595315933536
