project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-69,1,2058,dead,23.171979166666667,2,2,0.14006493988623028,0.3135961274130932,0.5463389327006765
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-118,1,1502,dead,23.171979166666667,2,0,0.5035679330726863,0.20330647300330068,0.29312559392401294
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-442,1,2079,dead,23.171979166666667,2,1,0.2444021986582394,0.409005317049754,0.3465924842920066
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1392,4,1148,dead,23.171979166666667,2,1,0.35183586296061053,0.4738862038621147,0.17427793317727483
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-720,1,1110,dead,23.171979166666667,2,0,0.6685590762728758,0.06712561675986962,0.2643153069672547
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1389,1,1148,dead,23.171979166666667,2,2,0.1566466080546358,0.3928563967958402,0.45049699514952407
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-117,1,1496,dead,23.171979166666667,2,1,0.18113433800623835,0.46070728753810497,0.3581583744556567
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1196,0,1949,dead,23.171979166666667,2,0,0.7490555652595517,0.19094899952044217,0.0599954352200063
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-929,1,1692,dead,23.171979166666667,2,2,0.054349368600769235,0.43477449466499574,0.5108761367342352
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1503,27,422,dead,23.171979166666667,2,0,0.4788600541803243,0.23997429615771676,0.2811656496619589
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-219,1,2091,dead,23.171979166666667,2,2,0.01770335109893486,0.18150837244160944,0.8007882764594556
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-233,4,2093,dead,23.171979166666667,2,1,0.14812510993603709,0.6774204469562798,0.1744544431076831
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-524,1,1412,dead,23.171979166666667,2,0,0.6069169578433379,0.18643607056180322,0.206646971594859
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-222,2,2093,dead,23.171979166666667,2,2,0.26893256475891786,0.013334495605950774,0.7177329396351314
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-156,1,1366,dead,23.171979166666667,2,1,0.10880631063538536,0.48213780950192375,0.4090558798626908
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1235,1,1647,dead,23.171979166666667,2,0,0.4843443346239655,0.3116189449026694,0.20403672047336516
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1353,1,1174,dead,23.171979166666667,2,2,0.0639272166060111,0.15076435773635224,0.7853084256576368
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-727,27,1133,dead,23.171979166666667,2,2,0.15419565292002013,0.2846266712190542,0.5611776758609256
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-103,1,1609,dead,23.171979166666667,2,1,0.16112833692137904,0.8285105080707723,0.010361155007848757
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-522,1,1396,dead,23.171979166666667,2,0,0.7517971804480609,0.16684677524270103,0.08135604430923805
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-81,1,1583,dead,23.171979166666667,2,1,0.1521072211478098,0.7637767852114368,0.08411599364075319
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1410,27,1235,dead,23.171979166666667,2,1,0.14283601331902585,0.727292017453192,0.12987196922778224
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-311,1,2111,dead,23.171979166666667,2,1,0.05158448997430007,0.8529722801630688,0.09544322986263096
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-956,4,1728,dead,23.171979166666667,2,0,0.5287181302713688,0.25476256745676784,0.2165193022718634
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-717,1,1075,dead,23.171979166666667,2,1,0.013451200778547357,0.8674429473175568,0.11910585190389579
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1454,1,154,dead,478.866875,2,2,0.15508456673616344,0.36888537119736603,0.4760300620664705
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-79,1,1567,dead,23.171979166666667,2,2,0.17897041377974887,0.30906448333421294,0.5119651028860381
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-322,0,2107,dead,23.171979166666667,2,0,0.6747995063444326,0.03825264993984854,0.2869478437157188
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-852,4,207,dead,478.866875,2,0,0.7195826112355957,0.2751871050742859,0.005230283690118259
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-721,1,1112,dead,23.171979166666667,2,0,0.7309548808795175,0.11789350049441226,0.15115161862607013
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-16,1,2196,dead,23.171979166666667,2,0,0.5892877270395304,0.27405487474298146,0.13665739821748824
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-80,1,1573,dead,23.171979166666667,2,1,0.18196753634530488,0.733160046200331,0.0848724174543642
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-314,2,2110,dead,23.171979166666667,2,2,0.19842608758209782,0.16693118334736076,0.6346427290705413
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-959,4,1742,dead,23.171979166666667,2,1,0.20747841962300356,0.6029323227965239,0.18958925758047246
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-325,4,2109,dead,23.171979166666667,2,2,0.04800932996554937,0.023699678538847413,0.9282909914956032
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-323,4,2107,dead,23.171979166666667,2,1,0.07450204855754156,0.8416527683684869,0.08384518307397142
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-310,1,2107,dead,23.171979166666667,2,0,0.5534980197065146,0.3435647659817899,0.10293721431169549
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-223,2,2093,dead,23.171979166666667,2,1,0.19425893137991873,0.6263496371766276,0.17939143144345376
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-718,1,1089,dead,23.171979166666667,2,1,0.05835228256390916,0.770091593433435,0.1715561240026557
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-861,1,2294,dead,23.171979166666667,2,1,0.2695534311510415,0.3704630445209846,0.3599835243279739
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-163,4,1382,dead,23.171979166666667,2,1,0.2285467453793779,0.6289228022478129,0.14253045237280926
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1168,4,1806,dead,23.171979166666667,2,2,0.15711810300553755,0.23490063716326912,0.6079812598311934
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1428,1,2274,reveal,65.2148263888889,0,1,0.21761147732552516,0.63595224000174,0.14643628267273495
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1718,4,1272,reveal,65.2148263888889,0,2,0.14179249894787543,0.035677524254315134,0.8225299767978095
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1720,26,1278,reveal,65.2148263888889,0,0,0.6475993286179513,0.11732630189681248,0.23507436948523622
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1751,4,1924,reveal,65.2148263888889,0,2,0.021780838115029483,0.3031041020080894,0.6751150598768813
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1728,25,696,reveal,65.2148263888889,0,1,0.3231188657881262,0.5586855864005501,0.11819554781132371
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1719,4,1277,reveal,65.2148263888889,0,0,0.7123070683078956,0.2654260925403159,0.022266839151788655
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1617,2,944,dead,136.1372685185185,2,2,0.19224729948582348,0.37020647434796994,0.43754622616620664
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-823,4,2950,dead,136.1372685185185,2,0,0.46934868616449765,0.1791761179885505,0.3514751958469519
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-150,0,2401,dead,10.210717592592593,2,1,0.1373473093930339,0.46685183943060315,0.3958008511763628
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1788,4,1842,dead,136.1372685185185,2,0,0.7791866337730424,0.12370845430714182,0.09710491191981577
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-269,1,2719,dead,136.1372685185185,2,2,0.1313928621353637,0.36039492804407436,0.5082122098205619
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1516,0,172,dead,184.61288194444444,2,1,0.3762652845047599,0.5937149888188658,0.03001972667637432
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-228,1,2639,dead,136.1372685185185,2,1,0.07279920073926936,0.5112942235050506,0.4159065757556798
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-415,1,2162,dead,136.1372685185185,2,2,0.31908597410701633,0.00996949205811598,0.6709445338348675
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-701,1,605,dead,184.61288194444444,2,2,0.23482017101890526,0.2096288714351986,0.5555509575458961
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1429,1,2333,dead,136.1372685185185,2,1,0.0920597249278067,0.6514663773049848,0.25647389776720847
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-13,1,3532,dead,136.1372685185185,2,1,0.02575806285716465,0.8934082456544049,0.08083369148843046
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1562,0,973,dead,10.210717592592593,2,2,0.4207332843643053,0.00891439681872351,0.5703523188169711
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-697,1,549,dead,184.61288194444444,2,2,0.18750929438531383,0.013450029062136893,0.7990406765525494
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1242,1,3385,dead,136.1372685185185,2,0,0.6008061433294788,0.0897783942242217,0.30941546244629964
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1785,4,1816,dead,136.1372685185185,2,2,0.30570520840123344,0.3363948427516738,0.3578999488470928
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-992,1,3008,dead,136.1372685185185,2,2,0.15157829796862926,0.4151380067730748,0.4332836952582959
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1052,4,1078,dead,136.1372685185185,2,1,0.21626130146600367,0.6536483551189552,0.1300903434150411
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-326,1,2758,dead,136.1372685185185,2,1,0.3341403347313512,0.6131859467509249,0.0526737185177241
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-702,1,641,dead,184.61288194444444,2,2,0.2505013132807014,0.23886808274338336,0.5106306039759152
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1748,1,1977,dead,136.1372685185185,2,2,0.07967416063562084,0.3088204754171199,0.6115053639472592
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1515,0,171,dead,184.61288194444444,2,1,0.14707485492971734,0.6736791043882091,0.17924604068207348
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1929,4,1786,dead,10.210717592592593,2,0,0.5256831340147043,0.41717344106681914,0.057143424918476536
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-134,1,3322,dead,136.1372685185185,2,1,0.15883285492232296,0.6453128752813635,0.1958542697963134
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-151,4,2403,dead,10.210717592592593,2,1,0.19610201074292577,0.7373423224123156,0.06655566684475873
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1997,1,148,dead,184.61288194444444,2,0,0.5669622245493042,0.341992177022017,0.0910455984286787
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1056,4,1091,dead,136.1372685185185,2,1,0.12749515734983125,0.604185269524193,0.2683195731259758
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-449,1,1558,dead,136.1372685185185,2,0,0.704216321092546,0.2678982048874027,0.0278854740200514
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1180,1,3034,dead,136.1372685185185,2,1,0.27347418642497934,0.567174588328895,0.1593512252461256
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1928,4,1778,dead,10.210717592592593,2,1,0.2716302479809354,0.7025030443076961,0.025866707711368484
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-207,1,2485,dead,136.1372685185185,2,0,0.5797238816765411,0.20059757250390944,0.21967854581954963
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-206,1,2477,dead,136.1372685185185,2,1,0.04819599699392118,0.8634874781668646,0.08831652483921425
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-763,1,3443,dead,136.1372685185185,2,2,0.17077004059435508,0.02416922863532775,0.8050607307703171
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1053,4,1079,dead,136.1372685185185,2,1,0.47956859191630347,0.4994467059253499,0.02098470215834671
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-598,27,1441,dead,136.1372685185185,2,2,0.06353313515255112,0.4026180896846286,0.5338487751628205
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-413,1,2153,dead,136.1372685185185,2,2,0.18685420549095408,0.14241638379343197,0.670729410715614
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1034,1,1078,dead,136.1372685185185,2,1,0.0017362042152033314,0.7947937720437965,0.20347002374100015
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-16,1,3578,dead,136.1372685185185,2,1,0.0049880615615610704,0.536916871115635,0.45809506732280403
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-11,1,3517,dead,136.1372685185185,2,1,0.3490543977345136,0.5990236977392168,0.051921904526269505
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-452,1,1585,dead,136.1372685185185,2,2,0.2633437299405771,0.3631263147081914,0.3735299553512316
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1494,25,130,dead,184.61288194444444,2,1,0.08625902766952329,0.8061404080156374,0.10760056431483928
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-830,4,2977,dead,136.1372685185185,2,1,0.18996313354339772,0.652732980135862,0.15730388632074035
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-827,4,2974,dead,136.1372685185185,2,2,0.10336152111259123,0.3491127946501856,0.5475256842372231
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1514,1,181,dead,184.61288194444444,2,0,0.381117189710752,0.30212177459837186,0.3167610356908762
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-822,4,2950,dead,136.1372685185185,2,0,0.6813691343680405,0.1155909427157391,0.20303992291622056
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-696,1,536,dead,184.61288194444444,2,0,0.7300309114686929,0.0386324869601719,0.23133660157113514
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-281,1,2032,dead,136.1372685185185,2,0,0.48708019080610354,0.4593112185841459,0.05360859060975061
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1775,1,1805,dead,136.1372685185185,2,0,0.4889109176612397,0.40060430639586125,0.110484775942899
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1561,0,971,dead,136.1372685185185,2,1,0.09099481203670205,0.8314749459227454,0.07753024204055259
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-824,4,2952,dead,136.1372685185185,2,1,0.11558965237705333,0.6746073115463936,0.2098030360765531
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-757,4,262,dead,184.61288194444444,2,1,0.24360003861724747,0.49059084927584184,0.26580911210691066
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-705,4,549,dead,184.61288194444444,2,0,0.6058314750025136,0.15247241148300308,0.24169611351448328
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1864,4,1719,dead,136.1372685185185,2,2,0.10478946757118036,0.07546818425829656,0.819742348170523
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1227,1,2530,dead,136.1372685185185,2,0,0.9331562402287278,0.06682940214467196,1.4357626600309338e-05
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1054,4,1079,dead,136.1372685185185,2,0,0.36422872539336776,0.3457965335276758,0.28997474107895643
