project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-81,1,639,dead,1111.1880902777775,2,2,0.2441768314047947,0.3518497527685149,0.4039734158266904
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-30,27,357,dead,1111.1880902777775,2,1,0.24031237465345645,0.4577096617934998,0.3019779635530437
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-84,1,680,dead,1439.8523842592592,2,2,0.35042967174415013,0.07460877005531905,0.5749615582005307
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-347,1,506,dead,1439.8523842592592,2,0,0.41640078742296205,0.35160493035431567,0.23199428222272225
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-23,1,370,dead,1111.1880902777775,2,2,0.32152926893076234,0.2953332930400747,0.383137438029163
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-167,1,432,dead,1439.8523842592592,2,1,0.13461174130111053,0.5477897303902073,0.31759852830868207
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-345,1,475,dead,1111.1880902777775,2,2,0.1627869023703467,0.12380733280942123,0.7134057648202322
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-386,1,804,dead,1439.8523842592592,2,2,0.016881783085268536,0.04548325129894329,0.9376349656157882
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-44,1,561,dead,1439.8523842592592,2,0,0.5028043210038178,0.07367321949671714,0.42352245949946515
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-87,1,722,dead,1111.1880902777775,2,1,0.184986466943589,0.728351231480539,0.08666230157587188
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-94,4,697,dead,1439.8523842592592,2,1,0.35404222342150105,0.6067761460113605,0.039181630567138526
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-29,4,356,dead,1111.1880902777775,2,0,0.4950428343958531,0.053409387362316874,0.45154777824183007
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-350,4,475,dead,1111.1880902777775,2,0,0.6719610888479057,0.11238027493342172,0.21565863621867234
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-83,1,655,dead,1111.1880902777775,2,2,0.019672967532936125,0.4570048911265674,0.5233221413404967
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-166,1,425,dead,1439.8523842592592,2,0,0.7280901282408978,0.2400679640226222,0.03184190773648004
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-151,1,775,dead,1111.1880902777775,2,1,0.10136269653777899,0.6395112278872498,0.2591260755749713
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-346,1,479,dead,1439.8523842592592,2,0,0.6548899303310433,0.2034784938630527,0.1416315758059039
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-86,1,697,dead,1439.8523842592592,2,0,0.6325940366744145,0.1430635060324336,0.22434245729315191
Compress,16.0,src.main.java.org.apache.commons.compress.archivers.ArchiveStreamFactory-3,27,224,surv,2452.412141203704,1,1,0.2028286788814586,0.6852360668837575,0.11193525423478391
Compress,16.0,src.main.java.org.apache.commons.compress.archivers.ArchiveStreamFactory-4,27,233,dead,1616.0939699074074,2,0,0.6657724578924118,0.261759679771052,0.07246786233653617
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-312,27,723,reveal,145.69832175925927,0,1,0.2622789389104387,0.7167072447959504,0.02101381629361105
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-66,27,678,reveal,145.69832175925927,0,1,0.14788160486720534,0.6454411735091925,0.206677221623602
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-278,27,755,dead,10.666157407407407,2,0,0.41751323714065486,0.287656799348378,0.29482996351096724
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-149,27,272,dead,395.8186226851852,2,2,0.13508130854561926,0.3555562951689171,0.5093623962854635
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-336,0,468,dead,395.8186226851852,2,2,0.3409243496047323,0.10788105743040825,0.5511945929648594
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-277,27,754,dead,10.666157407407407,2,1,0.08379051574848935,0.6098589295323041,0.3063505547192063
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-251,1,405,dead,395.8186226851852,2,2,0.10823999530468108,0.18143714617228773,0.7103228585230312
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-381,1,551,dead,395.8186226851852,2,2,0.2455319399046058,0.2031936862128025,0.5512743738825918
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-333,1,466,dead,395.8186226851852,2,0,0.43551383844317837,0.1691933019283593,0.3952928596284625
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-37,27,527,dead,395.8186226851852,2,2,0.01160365565115529,0.2182029993669958,0.770193344981849
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-48,1,633,dead,395.8186226851852,2,0,0.6286735742703663,0.29038050125028647,0.08094592447934713
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-74,27,715,dead,395.8186226851852,2,2,0.05682977065293086,0.32196693783246433,0.6212032915146048
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-385,0,552,dead,395.8186226851852,2,0,0.4677526985925652,0.33283921986479303,0.1994080815426418
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-252,1,429,dead,395.8186226851852,2,0,0.8481143604636577,0.021267386983427065,0.13061825255291523
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-423,24,770,dead,395.8186226851852,2,0,0.7145882078732564,0.03591735396268734,0.24949443816405634
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-299,1,503,dead,395.8186226851852,2,0,0.43786203026490467,0.22555428524062285,0.3365836844944725
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-129,4,700,dead,395.8186226851852,2,1,0.23448628612002598,0.6807897847118427,0.08472392916813139
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-147,0,258,dead,395.8186226851852,2,0,0.7064319008354891,0.16126870677255742,0.13229939239195332
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-223,4,358,dead,395.8186226851852,2,0,0.4981840054893313,0.02402140269248708,0.47779459181818157
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-337,27,461,dead,395.8186226851852,2,0,0.7552039103511159,0.22703306633451728,0.017763023314366758
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-413,27,924,dead,10.666157407407407,2,2,0.12563259897329337,0.37358348231065613,0.5007839187160504
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-254,27,430,dead,395.8186226851852,2,0,0.6670165913719038,0.13125805940231627,0.20172534922578
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-84,4,956,dead,395.8186226851852,2,2,0.2789445386178341,0.1647570830591268,0.5562983783230391
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-148,27,258,dead,395.8186226851852,2,0,0.7210117939952817,0.19957762278486377,0.07941058321985431
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-224,4,360,dead,395.8186226851852,2,1,0.0016671670473104615,0.8414220482922141,0.1569107846604754
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-357,0,975,dead,395.8186226851852,2,2,0.13437295913985653,0.29853377317342167,0.5670932676867219
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-354,1,976,dead,395.8186226851852,2,0,0.6429149160381779,0.24702934566177814,0.11005573830004392
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-276,27,737,dead,395.8186226851852,2,1,0.13135490481919665,0.6330282874360866,0.23561680774471674
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-83,4,949,dead,395.8186226851852,2,1,0.32134182194398153,0.500413608755694,0.1782445693003245
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-253,0,405,dead,395.8186226851852,2,1,0.10163515146017858,0.7254578603677646,0.172906988172057
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-78,1,934,dead,395.8186226851852,2,2,0.2205165284637334,0.37452435668890627,0.4049591148473605
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-359,27,980,dead,395.8186226851852,2,2,0.06796167840862273,0.15682908280014987,0.7752092387912274
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-316,4,996,dead,395.8186226851852,2,1,0.23400890201483676,0.7184988589902966,0.04749223899486654
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-386,0,557,dead,395.8186226851852,2,2,0.16885691646302403,0.30650167231980335,0.5246414112171726
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-204,24,1003,dead,395.8186226851852,2,1,0.24548290609309487,0.699421960513956,0.055095133392949254
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-249,27,891,dead,395.8186226851852,2,1,0.2702093659313204,0.7012055685037982,0.02858506556488153
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-127,1,700,dead,395.8186226851852,2,0,0.8232293780288774,0.15536653323775945,0.021404088733363132
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-317,27,997,dead,395.8186226851852,2,1,0.4277913684243835,0.47335645860851944,0.09885217296709718
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-63,1,674,dead,395.8186226851852,2,1,0.16331829038624926,0.7639694419150354,0.0727122676987154
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-412,27,919,dead,9.819780092592593,2,0,0.4686125350296333,0.3562094937501832,0.17517797122018372
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-335,0,466,dead,395.8186226851852,2,0,0.6921662808267237,0.3053703796556543,0.0024633395176219142
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-275,27,730,dead,10.666157407407407,2,1,0.2948524210490987,0.6264004905382654,0.07874708841263582
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-358,4,977,dead,395.8186226851852,2,0,0.6342303632258425,0.193587853428949,0.17218178334520856
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-382,1,553,dead,395.8186226851852,2,0,0.45681720965662914,0.18179882778637418,0.3613839625569968
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-387,26,555,dead,395.8186226851852,2,2,0.030162631494549123,0.3737103959198992,0.5961269725855517
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-73,1,713,dead,395.8186226851852,2,0,0.4764257990484938,0.4345974795537991,0.08897672139770693
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-380,1,549,dead,395.8186226851852,2,2,0.31018872248390816,0.013480177080157254,0.6763311004359346
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-36,27,525,dead,395.8186226851852,2,0,0.6427932722597827,0.16760259540939432,0.18960413233082296
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-140,1,356,surv,1801.391550925926,1,2,0.44310682861992845,0.0849037238562936,0.4719894475237779
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-227,0,619,surv,1801.391550925926,1,1,0.22520316001964646,0.6850415822390374,0.08975525774131628
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-141,0,359,surv,1801.391550925926,1,2,0.3684750211692802,0.21974280698488458,0.4117821718458354
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-8,0,246,surv,1801.391550925926,1,0,0.5875759412543753,0.16242092222603755,0.25000313651958717
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-25,26,548,surv,1801.391550925926,1,0,0.7562313968785493,0.19891517545142134,0.04485342767002938
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-184,1,296,surv,1801.391550925926,1,1,0.09004932456220913,0.7631308564107598,0.14681981902703103
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-109,1,481,surv,1801.391550925926,1,1,0.328505990693856,0.39157723235396363,0.2799167769521804
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-33,1,505,surv,1801.391550925926,1,1,0.22161220470020276,0.5603700110507326,0.21801778424906462
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-24,0,548,surv,1801.391550925926,1,1,0.012843530526386739,0.658838341138001,0.32831812833561214
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-202,1,172,surv,1801.391550925926,1,1,0.3620851355170166,0.6313455747447684,0.006569289738215014
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-32,1,496,surv,1801.391550925926,1,0,0.6907209777273794,0.2956421088845629,0.013636913388057594
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-108,1,477,surv,1801.391550925926,1,2,0.20017217622490174,0.14156286729141962,0.6582649564836787
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-164,1,181,surv,1801.391550925926,1,0,0.5406564749237968,0.16005030827512573,0.2992932168010775
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-189,1,116,surv,1801.391550925926,1,2,0.22127524397323706,0.037985387979360345,0.7407393680474025
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-147,0,426,surv,1801.391550925926,1,1,0.2584936235237038,0.4257491024276235,0.31575727404867265
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-157,2,384,surv,1801.391550925926,1,1,0.21766772577752777,0.5764584576613685,0.20587381656110362
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-41,0,502,surv,1801.391550925926,1,0,0.8836859598517365,0.024606130731833764,0.09170790941642953
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-148,26,426,surv,1801.391550925926,1,0,0.91410843267893,0.014072396191179752,0.0718191711298902
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-213,1,611,dead,657.5972222222222,2,1,0.287335698376198,0.41371584373844084,0.29894845788536123
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-9,22,247,dead,1370.305902777778,2,0,0.7494316945409439,0.22620304288072698,0.024365262578329078
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-216,2,611,dead,657.5972222222222,2,0,0.6616559929598447,0.3143978235611356,0.02394618347901958
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-61,1,188,surv,2710.131203703704,1,0,0.8238756042356105,0.04355442544811571,0.13256997031627374
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-78,0,277,surv,2710.131203703704,1,2,0.19201316970058283,0.03349016263500208,0.7744966676644152
