project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-91,25,831,surv,3183.0051041666666,1,2,0.2503873200323457,0.08128685218605208,0.6683258277816022
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-107,1,879,surv,3183.0051041666666,1,2,0.022343806395493195,0.35048204833739494,0.6271741452671118
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-18,1,930,surv,3183.0051041666666,1,2,0.34106085717275064,0.2596033943133627,0.39933574851388665
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-8,27,611,surv,3183.0051041666666,1,1,0.1783583106355248,0.7826170665037545,0.03902462286072077
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-88,1,799,surv,3183.0051041666666,1,1,0.09942380673451665,0.7916967385068762,0.108879454758607
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-16,1,907,dead,937.1318287037036,2,1,0.00031037386495780185,0.8254260072265577,0.17426361890848474
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-17,1,923,dead,937.1318287037036,2,2,0.058299120903503886,0.39038130939885773,0.5513195696976383
Cli,36.0,src.main.java.org.apache.commons.cli.OptionGroup-0,25,57,surv,1006.7280902777778,1,2,0.11143398342487745,0.15419079227407545,0.7343752243010472
Cli,36.0,src.main.java.org.apache.commons.cli.Options-0,25,173,surv,1006.7280902777778,1,2,0.077967949008903,0.017304427888991256,0.9047276231021057
Cli,36.0,src.main.java.org.apache.commons.cli.Options-4,27,80,surv,1006.7280902777778,1,2,0.23605221034901264,0.03388913513688889,0.7300586545140985
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-94,25,834,surv,3168.885335648148,1,0,0.4242759841772533,0.236779282806647,0.3389447330160995
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-112,25,879,surv,3168.885335648148,1,2,0.13352886446656692,0.16632318057299075,0.7001479549604425
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-64,27,433,surv,3168.885335648148,1,1,0.19061588045033578,0.785149876526804,0.02423424302286033
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-126,1,1004,surv,3168.885335648148,1,0,0.38874429460421395,0.37031060107916264,0.24094510431662347
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-92,1,812,surv,3168.885335648148,1,2,0.07128570009463989,0.17398450628318826,0.754729793622172
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-110,1,882,surv,3168.885335648148,1,1,0.16849575499112607,0.6658735115993386,0.16563073340953535
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-111,25,857,surv,3168.885335648148,1,0,0.5673001005483304,0.04649439337005415,0.3862055060816155
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-91,1,802,surv,3168.885335648148,1,1,0.09140642259282367,0.7260470075399633,0.1825465698672132
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-121,25,917,surv,3168.885335648148,1,0,0.6938556487456552,0.20994289336603758,0.09620145788830735
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-18,1,962,surv,3168.885335648148,1,1,0.32842558979466857,0.4075967443710762,0.2639776658342553
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-8,27,614,surv,3168.885335648148,1,0,0.44860267500768974,0.24742553467947734,0.30397179031283283
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-16,1,939,dead,923.0120601851852,2,0,0.6120483751333374,0.1662793081569457,0.22167231670971704
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-17,1,955,dead,923.0120601851852,2,0,0.5955138323477331,0.14714255946386637,0.2573436081884003
Cli,35.0,src.main.java.org.apache.commons.cli.Options-0,25,174,surv,1385.3591550925926,1,1,0.013366246270621803,0.89097498391461,0.09565876981476794
Cli,35.0,src.main.java.org.apache.commons.cli.Options-4,27,81,surv,1385.3591550925926,1,1,0.20920369109914647,0.6835092770401882,0.10728703186066536
Cli,30.0,src.main.java.org.apache.commons.cli.DefaultParser-37,27,596,surv,3203.248553240741,1,2,0.12485694336342926,0.29266629286032864,0.5824767637762421
Cli,30.0,src.main.java.org.apache.commons.cli.DefaultParser-150,27,110,surv,3203.248553240741,1,1,0.2240091864773608,0.4968493835850868,0.27914142993755253
Cli,30.0,src.main.java.org.apache.commons.cli.DefaultParser-18,1,684,surv,3203.248553240741,1,1,0.13119378843113597,0.7900058137622347,0.07880039780662942
Cli,30.0,src.main.java.org.apache.commons.cli.DefaultParser-2,1,569,surv,3203.248553240741,1,2,0.2582472326052149,0.25850501241526497,0.4832477549795201
Cli,30.0,src.main.java.org.apache.commons.cli.DefaultParser-34,27,393,surv,3203.248553240741,1,0,0.5713052381661413,0.32530275550696847,0.10339200632689016
Cli,30.0,src.main.java.org.apache.commons.cli.Parser-6,27,150,surv,3203.248553240741,1,1,0.0674387749695011,0.7866970164083238,0.145864208622175
Cli,34.0,src.main.java.org.apache.commons.cli.Option-65,24,380,surv,2903.917013888889,1,1,0.308189582395681,0.6247872170783801,0.06702320052593873
Cli,34.0,src.main.java.org.apache.commons.cli.Option-99,4,572,surv,2903.917013888889,1,1,0.22298015075551825,0.6330875043760857,0.14393234486839598
Cli,34.0,src.main.java.org.apache.commons.cli.Option-100,22,579,surv,2903.917013888889,1,1,0.14285126118819208,0.440755825799076,0.416392913012732
Cli,34.0,src.main.java.org.apache.commons.cli.Option-24,24,612,surv,2903.917013888889,1,1,0.14818221065398052,0.6563079317069564,0.19550985763906298
Cli,34.0,src.main.java.org.apache.commons.cli.Option-6,1,681,surv,2903.917013888889,1,2,0.009253307638571927,0.05408529115355681,0.9366614012078713
Cli,34.0,src.main.java.org.apache.commons.cli.Option-49,1,257,surv,2903.917013888889,1,2,0.13642261198413821,0.0796367203133294,0.7839406677025322
Cli,34.0,src.main.java.org.apache.commons.cli.Option-63,1,380,surv,2903.917013888889,1,1,0.011167219805034443,0.5303858572236011,0.45844692297136436
Cli,34.0,src.main.java.org.apache.commons.cli.Option-96,4,554,surv,2903.917013888889,1,1,0.06801671702669478,0.78297651392527,0.14900676904803517
Cli,34.0,src.main.java.org.apache.commons.cli.Option-88,24,702,surv,2903.917013888889,1,2,0.2938786476687672,0.00021994240428772406,0.7059014099269451
Cli,34.0,src.main.java.org.apache.commons.cli.Option-75,0,436,surv,2903.917013888889,1,1,0.15012283701182316,0.7983513338057483,0.05152582918242846
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-2,25,127,dead,677.2759027777778,2,0,0.5986593573036875,0.2450740555926631,0.15626658710364938
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-14,25,265,dead,677.2759027777778,2,1,0.0604470434226567,0.7476316347342602,0.19192132184308314
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-8,25,239,dead,677.2759027777778,2,0,0.7467005632573149,0.13255306112880832,0.1207463756138768
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-29,25,307,dead,677.2759027777778,2,0,0.5192816556395451,0.21565350764200344,0.26506483671845144
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-24,25,152,dead,677.2759027777778,2,2,0.16894240550919398,0.3584617786848155,0.4725958158059906
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-30,25,101,dead,677.2759027777778,2,1,0.46170934990405726,0.48983310819108555,0.04845754190485695
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-27,25,214,dead,677.2759027777778,2,0,0.9359609200825686,0.054286559204302094,0.009752520713129332
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-31,25,294,dead,677.2759027777778,2,2,0.10218014157151523,0.3525768357856843,0.5452430226428004
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-33,25,177,dead,677.2759027777778,2,0,0.5034345659840184,0.30407618686882226,0.1924892471471594
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-7,25,226,dead,677.2759027777778,2,1,0.19516646662316667,0.546718580968091,0.2581149524087423
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-0,25,113,dead,677.2759027777778,2,1,0.04974929706554449,0.5354042590656528,0.41484644386880276
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-32,25,200,dead,677.2759027777778,2,2,0.23863665035779574,0.1260012856187825,0.6353620640234219
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-28,25,140,dead,677.2759027777778,2,0,0.541986133027151,0.20384617802600055,0.2541676889468484
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-21,25,280,dead,677.2759027777778,2,0,0.40240725103201935,0.19563315387903404,0.4019595950889465
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-9,25,252,dead,677.2759027777778,2,2,0.27534924642082725,0.013549407978489513,0.7111013456006833
Cli,28.0,src.java.org.apache.commons.cli.Parser-7,27,150,surv,3204.5800810185187,1,2,0.363765692766923,0.22844333006570902,0.4077909771673679
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-140,25,853,surv,3200.6594097222223,1,2,0.35494236703986476,0.0033784966268355274,0.6416791363332998
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-123,25,830,surv,3200.6594097222223,1,0,0.6232080712836396,0.21878713560776492,0.15800479310859553
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-121,1,808,surv,3200.6594097222223,1,1,0.0620417829801986,0.8867126440013936,0.051245573018407924
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-7,27,610,surv,3200.6594097222223,1,0,0.580689033562551,0.09075097381417965,0.32855999262326935
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-141,25,876,surv,3200.6594097222223,1,2,0.06452247184227843,0.41260340351913055,0.522874124638591
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-139,1,879,surv,3200.6594097222223,1,0,0.9046604414827917,0.04886227653803354,0.04647728197917478
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-120,1,798,surv,3200.6594097222223,1,2,0.38690324730864895,0.016143475992672813,0.5969532766986783
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-96,27,429,surv,3200.6594097222223,1,0,0.7338560684000239,0.0865055600443009,0.17963837155567508
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-18,1,929,surv,3200.6594097222223,1,2,0.05669392547826735,0.44437374050930767,0.4989323340124249
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-17,1,922,dead,954.7861342592593,2,2,0.34422765434960123,0.24716306738598928,0.40860927826440946
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-19,1,938,dead,17.654305555555556,2,0,0.42207920420716577,0.31015473157384665,0.26776606421898763
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-16,1,906,dead,954.7861342592593,2,0,0.5325689300748548,0.4657885611478503,0.0016425087772948353
Cli,31.0,src.main.java.org.apache.commons.cli.Option-97,4,572,surv,3200.6594097222223,1,0,0.5607990075678716,0.000958353981823886,0.43824263845030464
Cli,31.0,src.main.java.org.apache.commons.cli.Option-94,4,554,surv,3200.6594097222223,1,0,0.7797601819052122,0.09418207623038068,0.12605774186440713
Cli,31.0,src.main.java.org.apache.commons.cli.Option-63,24,380,surv,3200.6594097222223,1,2,0.004141616753775093,0.46038952045733983,0.5354688627888851
Cli,31.0,src.main.java.org.apache.commons.cli.Option-22,24,612,surv,3200.6594097222223,1,0,0.6190566636607586,0.30015622380147217,0.08078711253776923
Cli,31.0,src.main.java.org.apache.commons.cli.Option-47,1,257,surv,3200.6594097222223,1,2,0.2873332163809813,0.21820993437969957,0.4944568492393192
Cli,31.0,src.main.java.org.apache.commons.cli.Option-98,22,579,surv,3200.6594097222223,1,2,0.2948933321306051,0.23886780378095177,0.466238864088443
Cli,31.0,src.main.java.org.apache.commons.cli.Option-73,0,436,surv,3200.6594097222223,1,2,0.23474188553169037,0.047455126596624826,0.717802987871685
Cli,31.0,src.main.java.org.apache.commons.cli.Option-61,1,380,surv,3200.6594097222223,1,1,0.03492464475810524,0.5298999878705364,0.4351753673713584
Cli,31.0,src.main.java.org.apache.commons.cli.Option-86,24,702,surv,3200.6594097222223,1,1,0.325728977161647,0.41385346561507386,0.26041755722327914
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-14,25,263,dead,974.0182986111112,2,2,0.26900473472710507,0.2627127577537747,0.4682825075191202
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-29,25,305,dead,974.0182986111112,2,2,0.12062910046507933,0.2549750945571255,0.6243958049777952
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-31,25,292,dead,974.0182986111112,2,1,0.012852988877243371,0.98252394642645,0.004623064696306605
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-33,25,175,dead,974.0182986111112,2,1,0.29798715186757047,0.3559963386763357,0.34601650945609375
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-7,25,224,dead,974.0182986111112,2,1,0.10301701812975893,0.8413096808685948,0.05567330100164637
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-0,25,111,dead,974.0182986111112,2,2,0.24299360782327709,0.03501341751483042,0.7219929746618925
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-28,25,138,dead,974.0182986111112,2,1,0.38662676038758165,0.4126174432497875,0.2007557963626308
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-21,25,278,dead,974.0182986111112,2,1,0.209651750563362,0.4218878813682071,0.3684603680684308
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-2,25,125,dead,974.0182986111112,2,0,0.8024738701503562,0.09606315897647127,0.10146297087317259
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-8,25,237,dead,974.0182986111112,2,1,0.12687847104033345,0.5681777955013303,0.30494373345833625
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-24,25,150,dead,974.0182986111112,2,2,0.3993165752240175,0.019386499307986773,0.5812969254679957
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-30,25,99,dead,974.0182986111112,2,2,0.17376483330605516,0.02938339083627445,0.7968517758576704
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-27,25,212,dead,974.0182986111112,2,2,0.1765279552709617,0.39780315963351226,0.42566888509552614
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-32,25,198,dead,974.0182986111112,2,2,0.04545733338394662,0.4240434103081037,0.5304992563079496
Cli,31.0,src.main.java.org.apache.commons.cli.OptionBuilder-9,25,250,dead,974.0182986111112,2,2,0.47237926139303626,0.0029007326495688814,0.5247200059573948
Cli,38.0,src.main.java.org.apache.commons.cli.DefaultParser-37,27,612,surv,928.3462268518518,1,1,0.10751690059539079,0.6152123657946611,0.27727073360994803
Cli,38.0,src.main.java.org.apache.commons.cli.DefaultParser-18,1,702,surv,928.3462268518518,1,1,0.48145751239184226,0.5038418452784595,0.014700642329698381
Cli,38.0,src.main.java.org.apache.commons.cli.DefaultParser-158,27,111,surv,928.3462268518518,1,0,0.7676913726585503,0.07454498874668282,0.1577636385947669
Cli,38.0,src.main.java.org.apache.commons.cli.DefaultParser-2,1,585,surv,928.3462268518518,1,1,0.11361120268142855,0.4665168092396509,0.4198719880789205
Cli,38.0,src.main.java.org.apache.commons.cli.DefaultParser-110,23,341,surv,928.3462268518518,1,1,0.29913684090598325,0.5954954174949894,0.10536774159902731
Cli,38.0,src.main.java.org.apache.commons.cli.DefaultParser-34,27,407,surv,928.3462268518518,1,1,0.30312464390265187,0.5409052864029016,0.15597006969444663
Cli,38.0,src.main.java.org.apache.commons.cli.DefaultParser-139,1,315,surv,928.3462268518518,1,2,0.02808010176402001,0.26219375309064874,0.7097261451453314
Cli,24.0,src.java.org.apache.commons.cli.HelpFormatter-16,1,871,reveal,7.549837962962963,0,0,0.48857201714769793,0.3964541868386893,0.11497379601361264
Cli,24.0,src.java.org.apache.commons.cli.HelpFormatter-114,1,763,reveal,7.549837962962963,0,1,0.34428684006601773,0.4743753211323032,0.18133783880167895
Cli,24.0,src.java.org.apache.commons.cli.HelpFormatter-7,27,579,reveal,0.0027662037037037,0,1,0.02269085379473466,0.607474823628738,0.36983432257652743
Cli,24.0,src.java.org.apache.commons.cli.HelpFormatter-118,25,795,reveal,7.549837962962963,0,2,0.11869531309422632,0.26545979088247423,0.6158448960232995
Cli,24.0,src.java.org.apache.commons.cli.HelpFormatter-17,1,887,surv,3678.1815046296297,1,2,0.08313507669491672,0.1194240212727767,0.7974409020323066
Cli,24.0,src.java.org.apache.commons.cli.HelpFormatter-133,25,818,surv,3678.1815046296297,1,1,0.026015143509037792,0.4921148323921028,0.48187002409885943
Cli,24.0,src.java.org.apache.commons.cli.HelpFormatter-90,27,397,surv,3678.1815046296297,1,2,0.17968983550736342,0.3990188891496717,0.42129127534296495
Cli,24.0,src.java.org.apache.commons.cli.HelpFormatter-132,1,844,surv,3678.1815046296297,1,2,0.381041419637451,0.15378036374939108,0.465178216613158
Cli,24.0,src.java.org.apache.commons.cli.HelpFormatter-115,1,773,surv,3678.1815046296297,1,2,0.4345926332078312,0.04883511749040898,0.5165722493017597
Cli,24.0,src.java.org.apache.commons.cli.HelpFormatter-18,1,894,surv,3678.1815046296297,1,2,0.15294142045102455,0.04893646251499444,0.7981221170339811
Cli,24.0,src.java.org.apache.commons.cli.HelpFormatter-19,1,903,surv,3678.1815046296297,1,1,0.08893502316652599,0.5575253331449243,0.3535396436885497
Cli,15.0,src.java.org.apache.commons.cli2.commandline.WriteableCommandLineImpl-6,22,203,surv,3895.762141203704,1,0,0.5585578110681573,0.13754900054038585,0.30389318839145685
Cli,15.0,src.java.org.apache.commons.cli2.commandline.WriteableCommandLineImpl-20,1,231,surv,3895.762141203704,1,0,0.6091164989931309,0.20458770101669244,0.18629579999017667
Cli,15.0,src.java.org.apache.commons.cli2.commandline.WriteableCommandLineImpl-7,1,128,surv,3895.762141203704,1,2,0.2380386324826269,0.1776659111962048,0.5842954563211684
