project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-193,27,338,dead,1240.7033333333334,2,2,0.030414481797768997,0.22579412494502182,0.7437913932572092
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-307,0,502,dead,1053.7342708333333,2,1,0.07573583650126302,0.6884323714327463,0.23583179206599064
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-70,27,469,surv,1497.6743981481482,1,1,0.18117774780972937,0.6158563005898526,0.20296595160041783
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-222,0,283,surv,1497.6743981481482,1,2,0.27834358905385054,0.25006806328611564,0.47158834766003377
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-27,27,489,surv,1497.6743981481482,1,2,0.48127475401524894,0.002604084628089567,0.5161211613566613
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-158,27,532,surv,1497.6743981481482,1,1,0.28868641340653445,0.40840566370646264,0.3029079228870028
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-226,4,281,surv,1497.6743981481482,1,2,0.0049202643109473535,0.46445575408452927,0.5306239816045235
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-379,4,345,surv,1497.6743981481482,1,2,0.123148642236641,0.4219055196406579,0.45494583812270106
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-227,4,281,surv,1497.6743981481482,1,1,0.27341753640599664,0.6977948432799006,0.028787620314102667
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-68,27,463,surv,1497.6743981481482,1,2,0.1618411583420726,0.146687759585727,0.6914710820722003
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-221,0,283,surv,1497.6743981481482,1,1,0.10539065624377657,0.7966584600562094,0.09795088370001402
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-41,27,381,surv,1497.6743981481482,1,0,0.38895141316967996,0.3656450496673335,0.2454035371629865
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-189,27,252,surv,1497.6743981481482,1,2,0.07591125169566422,0.3925346578024633,0.5315540905018725
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-69,27,465,surv,1497.6743981481482,1,1,0.013891543847861452,0.7395994709944912,0.24650898515764733
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-219,0,282,surv,1497.6743981481482,1,0,0.845148467516319,0.038284887477681724,0.11656664500599931
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-164,27,506,surv,1497.6743981481482,1,2,0.11155550278633175,0.2578869589255541,0.6305575382881142
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-127,27,439,surv,1497.6743981481482,1,1,0.38678671210857424,0.611826096385575,0.0013871915058506989
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-157,1,521,surv,1497.6743981481482,1,1,0.09117450366649753,0.776655486149081,0.13217001018442154
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-105,4,230,surv,1497.6743981481482,1,1,0.13467891437633456,0.6204133936788765,0.2449076919447888
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-101,27,498,surv,1497.6743981481482,1,1,0.3187187441108438,0.6232251857434377,0.058056070145718466
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-374,0,346,surv,1497.6743981481482,1,2,0.18890338549419158,0.34853654520492994,0.4625600693008785
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-67,27,453,surv,1497.6743981481482,1,2,0.08641640004424539,0.21842935834147498,0.6951542416142795
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-380,4,345,surv,1497.6743981481482,1,1,0.34470694300986404,0.39193245861890746,0.26336059837122855
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-377,0,347,surv,1497.6743981481482,1,1,0.06397356316506872,0.8658635304957188,0.07016290633921246
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-125,4,434,surv,1497.6743981481482,1,1,0.22840882146199248,0.5595767835000074,0.21201439503800015
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-126,27,419,surv,1497.6743981481482,1,1,0.08381981990940808,0.756600697322165,0.159579482768427
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-376,0,347,surv,1497.6743981481482,1,0,0.7323117985169814,0.10745802370119899,0.16023017778181967
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-66,4,468,surv,1497.6743981481482,1,2,0.12394734997281691,0.11807436673210629,0.7579782832950768
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-100,1,495,surv,1497.6743981481482,1,1,0.015868858791167315,0.7590945286836402,0.2250366125251926
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-106,27,226,surv,1497.6743981481482,1,1,0.4211318640088097,0.51718978586691,0.06167835012428026
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-121,1,420,dead,1053.7342708333333,2,2,0.29598176017547406,0.04476739462442161,0.6592508452001042
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-65,0,469,dead,1053.7342708333333,2,1,0.38697554963767683,0.5055950790171486,0.10742937134517433
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-124,0,429,dead,1053.7342708333333,2,0,0.4784778139541678,0.19296973868154219,0.3285524473642899
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-167,0,542,dead,1053.7342708333333,2,1,0.39774394572283217,0.5384480837320053,0.0638079705451625
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-224,0,286,dead,1053.7342708333333,2,2,0.22508986310849063,0.1313742892949322,0.6435358475965771
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-169,27,545,dead,1240.7291203703703,2,0,0.6680780204916541,0.22084615588509124,0.11107582362325474
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-375,0,347,dead,1053.7342708333333,2,1,0.3936526371793594,0.4867190939787251,0.11962826884191546
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-220,0,283,dead,1053.7342708333333,2,1,0.18324762521827292,0.7154435702850608,0.10130880449666643
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-381,27,366,dead,1240.7033333333334,2,1,0.3847362962410212,0.5333193831185686,0.0819443206404101
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-168,0,545,dead,1053.7342708333333,2,0,0.5262655403293859,0.10039767560571598,0.373336784064898
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-64,0,467,dead,1053.7342708333333,2,1,0.440579831673994,0.48051630596430706,0.07890386236169894
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-123,0,420,dead,1053.7342708333333,2,1,0.011589451990331486,0.8335911008936865,0.15481944711598203
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-100,1,495,surv,1497.6743981481482,1,1,0.22911860794968572,0.7580063942689825,0.012874997781331858
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-81,1,547,surv,1497.6743981481482,1,0,0.696242016994492,0.25191473949419163,0.051843243511316375
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-98,1,485,surv,1497.6743981481482,1,1,0.3973790050508873,0.5921082032811503,0.010512791667962183
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-38,27,314,surv,1497.6743981481482,1,0,0.7025417892424711,0.16865292529087414,0.1288052854666547
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-20,27,531,surv,1497.6743981481482,1,2,0.020298761014566093,0.2510492616859757,0.7286519772994581
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-97,1,481,surv,1497.6743981481482,1,1,0.01752020511545254,0.5990699678535195,0.38340982703102794
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-37,27,313,surv,1497.6743981481482,1,2,0.1117613531238697,0.22030781211246708,0.6679308347636632
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-185,1,351,surv,1497.6743981481482,1,2,0.16281320902319527,0.05168430406883009,0.7855024869079746
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-31,1,245,surv,1497.6743981481482,1,2,0.27580443451782966,0.1697942113176299,0.5544013541645404
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-184,1,351,surv,1497.6743981481482,1,2,0.05719031427346467,0.024721490393266852,0.9180881953332685
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-99,1,494,surv,1497.6743981481482,1,1,0.39593458712352003,0.44168824014093455,0.1623771727355454
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-194,4,341,surv,1497.6743981481482,1,0,0.7290144812176393,0.18046722289731354,0.09051829588504699
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-183,1,341,surv,1497.6743981481482,1,1,0.14105397764120947,0.4969163128811903,0.3620297094776002
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-110,27,486,surv,1497.6743981481482,1,0,0.5820346387248608,0.1689420637366343,0.24902329753850497
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-96,1,476,surv,1497.6743981481482,1,2,0.15502155740460788,0.23878063566825025,0.6061978069271419
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-191,0,339,dead,1053.7342708333333,2,0,0.6895029893911971,0.06481984792783392,0.2456771626809689
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-103,0,476,dead,1053.7342708333333,2,0,0.4221799050774606,0.25174487335529255,0.32607522156724705
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-107,0,485,dead,1053.7342708333333,2,1,0.30297838774310976,0.6965453666287705,0.000476245628119802
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-106,0,481,dead,1053.7342708333333,2,0,0.559267069424959,0.37547470521756415,0.06525822535747686
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-109,0,490,dead,1053.7342708333333,2,2,0.07272419221650195,0.324554751701492,0.6027210560820059
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-104,0,477,dead,1053.7342708333333,2,0,0.6318666700735563,0.1199662210939658,0.24816710883247775
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-108,0,488,dead,1053.7342708333333,2,1,0.40467718608979114,0.4432855655953384,0.15203724831487042
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.dump.DumpArchiveInputStream-193,0,403,dead,1053.7342708333333,2,2,0.3350364180285534,0.1265111636503823,0.5384524183210643
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-184,26,214,surv,1497.6743981481482,1,0,0.7655053221755294,0.07163221764903885,0.16286246017543185
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-181,1,206,surv,1497.6743981481482,1,1,0.35067262482849165,0.35530642831232606,0.2940209468591823
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-29,1,181,surv,1497.6743981481482,1,2,0.12960814489217456,0.34203382691182743,0.5283580281959981
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-183,4,206,surv,1497.6743981481482,1,1,0.15518204943336678,0.5342784778555265,0.3105394727111067
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-48,27,155,surv,1497.6743981481482,1,0,0.7455281314958313,0.23288395196622694,0.02158791653794182
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-51,27,673,dead,417.7455671296297,2,0,0.4933326859349886,0.45399186506480554,0.05267544900020591
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-84,27,391,dead,417.7455671296297,2,1,0.23144065472281714,0.7207672917627237,0.047792053514459074
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-31,0,181,dead,1053.7342708333333,2,2,0.0972763800089905,0.32486128914982776,0.5778623308411817
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-220,27,575,dead,417.7455671296297,2,0,0.7454213663532495,0.23102603812430436,0.023552595522446235
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-89,1,687,dead,417.7455671296297,2,2,0.22022823289127294,0.2233010345581739,0.5564707325505531
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-194,1,332,dead,417.7455671296297,2,1,0.21213410193105325,0.5379518940297359,0.24991400403921077
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-72,27,315,dead,400.7614814814815,2,2,0.06994022905234344,0.45576198980991134,0.4742977811377454
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-60,1,362,dead,417.7455671296297,2,0,0.6378929836970086,0.09583581743411482,0.2662711988688764
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-49,1,671,dead,417.7455671296297,2,1,0.17253281476850307,0.5548732941070159,0.2725938911244809
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-162,27,622,dead,417.7455671296297,2,1,0.10312664220781588,0.7093560124447033,0.18751734534748077
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-160,1,617,dead,417.7455671296297,2,0,0.756795686677896,0.06522506711849396,0.1779792462036102
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-59,1,350,dead,417.7455671296297,2,2,0.2301185086144685,0.144149074209965,0.6257324171755664
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-35,27,600,surv,1497.6743981481482,1,2,0.02313779703308105,0.0032135074717184057,0.9736486954952007
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-104,27,618,surv,1497.6743981481482,1,0,0.6398525490207966,0.1523915352542626,0.20775591572494098
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-326,1,452,surv,1497.6743981481482,1,0,0.6743993627645667,0.20254411115005544,0.12305652608537795
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-248,1,697,surv,1497.6743981481482,1,1,0.14779714658279594,0.6564527120375511,0.1957501413796531
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-167,1,283,surv,1497.6743981481482,1,0,0.6223820890587365,0.03482985251805276,0.3427880584232108
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-23,1,606,surv,1497.6743981481482,1,2,0.08600915002612566,0.2645664246969823,0.6494244252768919
