project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-65,27,661,dead,29.205601851851853,2,2,0.14590722526915184,0.15972032523007024,0.6943724495007779
Closure,34.0,src.com.google.javascript.jscomp.CodePrinter-0,27,691,dead,211.2128240740741,2,2,0.16272619048081488,0.2871881093997285,0.5500857001194568
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-32,27,174,surv,800.9627893518518,1,1,0.04395786149078428,0.532801330894426,0.4232408076147897
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-453,0,1108,surv,800.9627893518518,1,1,0.016313083076697807,0.5443041576429255,0.43938275928037673
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-31,27,160,surv,800.9627893518518,1,0,0.7018326709350766,0.000644743680850674,0.29752258538407267
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-34,27,195,surv,800.9627893518518,1,0,0.38548345966798014,0.3703796372255214,0.24413690310649847
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-48,27,442,surv,800.9627893518518,1,2,0.04693504086543251,0.05775692418774389,0.8953080349468235
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-57,27,583,surv,800.9627893518518,1,1,0.3624721484703982,0.5855789095118961,0.05194894201770577
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-58,27,584,surv,800.9627893518518,1,0,0.40330865929011744,0.19467455559085034,0.40201678511903227
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-64,27,709,surv,800.9627893518518,1,0,0.6731810658922573,0.16394941958085094,0.16286951452689175
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-52,27,495,surv,800.9627893518518,1,0,0.43722478380865615,0.3376728327093485,0.22510238348199546
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-50,27,475,surv,800.9627893518518,1,2,0.0775141101350774,0.07251791444723127,0.8499679754176913
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-30,27,152,surv,800.9627893518518,1,0,0.5174492234426836,0.06634774153981098,0.41620303501750544
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-46,27,420,surv,800.9627893518518,1,1,0.046619998238843295,0.7060624141177783,0.24731758764337824
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-0,4,52,surv,800.9627893518518,1,1,0.16782106724350565,0.6345933821868662,0.19758555056962818
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-41,27,322,surv,800.9627893518518,1,2,0.36265235741491414,0.07739169886938085,0.5599559437157049
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-483,4,848,surv,800.9627893518518,1,0,0.4972299555874942,0.4015927446753587,0.10117729973714716
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-460,1,1090,surv,800.9627893518518,1,0,0.6713018893033086,0.1516246547664376,0.1770734559302539
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-33,27,187,surv,800.9627893518518,1,0,0.5610517334834803,0.11141970028187276,0.3275285662346471
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-38,27,259,surv,800.9627893518518,1,1,0.1401326375562133,0.5077006812771944,0.35216668116659233
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-461,1,1090,surv,800.9627893518518,1,1,0.29263624772188646,0.4366210252130169,0.2707427270650967
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-49,27,451,surv,800.9627893518518,1,1,0.006405001818528721,0.6930738652478394,0.30052113293363175
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-39,27,281,surv,800.9627893518518,1,2,0.26053029010642315,0.054981545485066875,0.6844881644085098
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-402,4,809,surv,800.9627893518518,1,1,0.1565193203829745,0.559945708046434,0.2835349715705915
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-60,27,589,surv,800.9627893518518,1,0,0.6072950150373474,0.29132022114553024,0.10138476381712246
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-65,27,715,surv,800.9627893518518,1,2,0.0016125835339876914,0.06201419390963518,0.936373222556377
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-37,27,243,surv,800.9627893518518,1,2,0.10390945817964803,0.32957903461436233,0.5665115072059895
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-43,27,326,surv,800.9627893518518,1,0,0.43050348329248816,0.16295063611003185,0.40654588059748004
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-404,27,823,surv,800.9627893518518,1,2,0.025576376273888646,0.48201501868795743,0.492408605038154
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-53,27,553,surv,800.9627893518518,1,1,0.32173862812391535,0.5094001128938084,0.16886125898227639
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-528,1,1062,surv,800.9627893518518,1,2,0.30500492866950296,0.0850992715301997,0.6098957998002973
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-452,1,1106,surv,800.9627893518518,1,1,0.011130455977201225,0.8602638017856291,0.1286057422371696
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-55,27,576,surv,800.9627893518518,1,1,0.3470006655219121,0.38377664404621986,0.2692226904318679
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-63,27,702,surv,800.9627893518518,1,2,0.3975437706553022,0.2006882619744621,0.4017679673702357
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-518,24,742,surv,800.9627893518518,1,0,0.8168501076799826,0.07591774194557233,0.10723215037444496
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-27,4,698,surv,800.9627893518518,1,1,0.1111241035318584,0.6383180124908572,0.2505578839772844
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-45,27,333,surv,800.9627893518518,1,2,0.0004952167842873987,0.11291774369273441,0.8865870395229782
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-62,27,642,surv,800.9627893518518,1,0,0.6954725440018606,0.049078820573374975,0.25544863542476426
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-484,24,843,surv,800.9627893518518,1,0,0.5346427306038134,0.42362263282577306,0.041734636570413555
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-44,27,329,surv,800.9627893518518,1,0,0.48324153579953294,0.05984675335333679,0.4569117108471303
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-35,27,221,surv,800.9627893518518,1,2,0.10723913764941265,0.14343192209398245,0.7493289402566048
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-59,27,585,surv,800.9627893518518,1,0,0.453882038299237,0.12359565181243443,0.4225223098883288
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-51,27,485,surv,800.9627893518518,1,0,0.5754847434297792,0.24303459915776962,0.18148065741245126
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-485,24,853,surv,800.9627893518518,1,0,0.5745190822718436,0.35099096169463967,0.07448995603351688
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-29,27,132,surv,800.9627893518518,1,2,0.22274832584378793,0.07315804534493528,0.7040936288112768
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-401,4,792,surv,800.9627893518518,1,2,0.08101371962063837,0.3926833495839451,0.5263029307954165
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-47,27,432,surv,800.9627893518518,1,1,0.23943687769548294,0.6265053432250971,0.13405777907941985
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-36,27,236,surv,800.9627893518518,1,0,0.5022561374984332,0.05197261366190922,0.44577124883965746
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-54,27,570,surv,800.9627893518518,1,1,0.006607125249834687,0.743674187518022,0.24971868723214338
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-392,27,937,surv,800.9627893518518,1,1,0.048927269503963686,0.6814394143421038,0.26963331615393255
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-403,27,808,surv,800.9627893518518,1,0,0.7592613765419688,0.11633642186503322,0.12440220159299804
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-61,27,595,surv,800.9627893518518,1,2,0.23079102699537846,0.04059301184810781,0.7286159611565138
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-444,4,1167,dead,292.7948263888889,2,1,0.4736207339300816,0.5216408192791999,0.004738446790718638
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-445,25,1167,dead,292.7948263888889,2,2,0.21042775113589607,0.037949329666895,0.7516229191972089
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-42,27,323,dead,36.63293981481481,2,1,0.1440358180789709,0.6893801850243269,0.16658399689670222
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-28,27,130,dead,36.63293981481481,2,2,0.060808590000268475,0.20839037945224795,0.7308010305474836
Closure,52.0,src.com.google.javascript.jscomp.CodeGenerator-40,27,321,dead,36.63293981481481,2,0,0.48201788816256064,0.1489874464493715,0.3689946653880677
Closure,82.0,src.com.google.javascript.rhino.jstype.JSType-95,27,969,surv,1039.2855787037038,1,0,0.7945527514982214,0.0576816480546608,0.1477656004471178
Closure,82.0,src.com.google.javascript.rhino.jstype.JSType-62,26,353,surv,1039.2855787037038,1,2,0.4275756693665065,0.06783247685985319,0.5045918537736402
Closure,82.0,src.com.google.javascript.rhino.jstype.JSType-74,23,331,dead,608.9175347222222,2,2,0.003593301106842106,0.14033072882001324,0.8560759700731445
Closure,82.0,src.com.google.javascript.rhino.jstype.JSType-79,23,573,dead,625.2059375,2,2,0.3044577624640426,0.0029326412343788507,0.6926095963015785
Closure,82.0,src.com.google.javascript.rhino.jstype.JSType-34,27,940,dead,917.4412037037036,2,0,0.9137784676828944,0.05376234483143455,0.03245918748567098
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-0,27,647,surv,571.3561921296297,1,2,0.07588470167857253,0.04276101160196397,0.8813542867194635
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-46,23,835,surv,571.3561921296297,1,1,0.43876148670827714,0.5557836698201726,0.005454843471550264
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-47,24,832,surv,571.3561921296297,1,1,0.04661811316540517,0.8951032674154499,0.05827861941914489
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-97,4,940,surv,571.3561921296297,1,2,0.25390581758996167,0.09646496711846932,0.6496292152915691
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-88,23,1357,surv,571.3561921296297,1,0,0.4456059419352269,0.12089804476859772,0.4334960132961753
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-85,27,843,surv,571.3561921296297,1,2,0.13593452429585284,0.014211515179937488,0.8498539605242097
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-75,24,864,surv,571.3561921296297,1,1,0.28331445727936955,0.37046477350717366,0.34622076921345674
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-83,27,785,surv,571.3561921296297,1,0,0.37004275128692454,0.3554750497693567,0.2744821989437187
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-96,4,940,surv,571.3561921296297,1,0,0.7460686965984303,0.03796402724038483,0.2159672761611849
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-86,27,241,surv,571.3561921296297,1,0,0.5589843008368285,0.17972836670931744,0.26128733245385405
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-67,25,223,dead,449.5118171296296,2,1,0.30067004462860936,0.4592600612551766,0.24006989411621396
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-18,27,1556,dead,289.35524305555555,2,2,0.03589841436598129,0.03636282013365689,0.9277387655003618
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-37,24,233,surv,571.3561921296297,1,2,0.23384671906894594,0.32622059756163835,0.4399326833694157
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-4,24,319,surv,571.3561921296297,1,1,0.4150500954964427,0.47912380487120276,0.10582609963235469
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-29,25,97,surv,571.3561921296297,1,0,0.5059046799109378,0.29650064179416147,0.19759467829490082
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-46,24,441,surv,571.3561921296297,1,2,0.3534939682910028,0.18275313014055,0.4637529015684472
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-3,22,225,surv,571.3561921296297,1,1,0.40604721056034043,0.559359434528499,0.034593354911160654
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-25,25,140,dead,226.0304976851852,2,1,0.19250320697976575,0.793338174049452,0.014158618970782216
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-26,25,142,dead,226.0304976851852,2,2,0.06464265670364347,0.42282327755348875,0.5125340657428676
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-34,23,414,dead,203.04821759259255,2,1,0.01237741703227093,0.5869286647150047,0.40069391825272427
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-35,24,414,dead,203.04821759259255,2,0,0.6950765637619118,0.11130707095675427,0.19361636528133386
Closure,165.0,src.com.google.javascript.rhino.jstype.RecordType-66,24,114,surv,571.3561921296297,1,1,0.45101845294564075,0.48719968776021166,0.06178185929414752
Closure,165.0,src.com.google.javascript.rhino.jstype.RecordType-18,24,151,surv,571.3561921296297,1,1,0.17118614407384894,0.6789765968657794,0.14983725906037165
Closure,165.0,src.com.google.javascript.rhino.jstype.RecordType-71,4,298,dead,196.3875925925926,2,1,0.19458344244869036,0.5755083100204929,0.22990824753081693
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-506,27,1429,surv,919.1758101851852,1,0,0.5782680670395302,0.40003659369848427,0.021695339261985535
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-134,0,824,dead,543.8833217592593,2,2,0.09263029070268132,0.3976868500916973,0.5096828592056213
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-134,0,824,dead,543.8833217592593,2,2,0.3691988112684112,0.11344262731214078,0.5173585614194479
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-218,27,351,surv,919.1758101851852,1,2,0.020965474301796832,0.30872443378784287,0.6703100919103602
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-292,27,661,surv,919.1758101851852,1,1,0.25564366059729604,0.4597106056528231,0.28464573374988084
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-290,27,621,surv,919.1758101851852,1,0,0.4204014187580669,0.3332606123024224,0.24633796893951068
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-418,27,1748,surv,919.1758101851852,1,0,0.6547873785653552,0.30328399135299344,0.04192863008165132
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-276,27,484,surv,919.1758101851852,1,2,0.3023901784131524,0.26485261015053563,0.43275721143631213
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-287,27,586,surv,919.1758101851852,1,0,0.8093211758015529,0.16720648020134407,0.023472343997102914
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-295,27,679,surv,919.1758101851852,1,2,0.31352429323669595,0.21965120341468702,0.4668245033486171
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-424,27,1553,surv,919.1758101851852,1,1,0.24222552571564654,0.7263752457200878,0.031399228564265545
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-177,27,1138,surv,919.1758101851852,1,0,0.5585130912737746,0.37734974735776383,0.06413716136846173
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-426,27,1594,surv,919.1758101851852,1,1,0.19072094928138597,0.6930580667829508,0.1162209839356633
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-232,27,366,surv,919.1758101851852,1,0,0.46626032663273803,0.3099945441528014,0.22374512921446044
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-286,27,582,surv,919.1758101851852,1,2,0.11573706473805027,0.32420570404255317,0.5600572312193965
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-279,27,505,surv,919.1758101851852,1,0,0.463376893582066,0.3090076080470905,0.22761549837084355
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-247,1,433,surv,919.1758101851852,1,0,0.5314987793222511,0.12773158859176026,0.3407696320859887
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-531,27,984,surv,919.1758101851852,1,1,0.11497769298811471,0.5336582601390429,0.3513640468728424
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-176,27,1137,surv,919.1758101851852,1,2,0.24983075938801677,0.15136119947258195,0.5988080411394013
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-373,27,945,surv,919.1758101851852,1,2,0.17620658244840753,0.1516375182034385,0.6721558993481541
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-451,27,1531,surv,919.1758101851852,1,0,0.46987722436136414,0.4383685920938572,0.0917541835447787
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-296,27,692,surv,919.1758101851852,1,2,0.30376416432373754,0.1716125008117266,0.5246233348645358
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-278,27,493,surv,919.1758101851852,1,1,0.0783046457039345,0.7516110391545526,0.17008431514151276
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-277,27,489,surv,919.1758101851852,1,2,0.24756326399659426,0.3281024398393162,0.42433429616408946
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-374,27,947,surv,919.1758101851852,1,1,0.2617203337990916,0.7375946227703084,0.0006850434306001261
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-288,27,595,surv,919.1758101851852,1,1,0.1614457506648559,0.5119842393890369,0.32657000994610713
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-200,24,1333,surv,919.1758101851852,1,0,0.4691352570565825,0.3950582903344709,0.13580645260894667
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-170,27,1863,surv,919.1758101851852,1,0,0.44567127444875354,0.21727371723748007,0.3370550083137663
