bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
72,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-65,dead,1,114,274.8004050925926,355.0,2,2.0,1022.1198263889,2292.9471875,2.0,9.0,0.0,2292.9471875,3.0,Math,"[0.2397103174603174, 0.0, 0.7602896825396825]",0.2397103174603174,0.0,0.7602896825396825,2
72,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-82,dead,27,127,274.8004050925926,355.0,2,3.0,0.0,2292.9471875,2.0,9.0,0.0,2292.9471875,3.0,Math,"[0.03209523809523809, 0.62, 0.34790476190476194]",0.03209523809523809,0.62,0.34790476190476194,1
72,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-81,dead,27,115,274.8004050925926,355.0,2,3.0,0.0,2292.9471875,2.0,9.0,0.0,2292.9471875,3.0,Math,"[0.03209523809523809, 0.62, 0.34790476190476194]",0.03209523809523809,0.62,0.34790476190476194,1
72,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-140,dead,1,301,274.8004050925926,355.0,2,1.0,2292.9471875,2292.9471875,1.0,9.0,170.1955439815,2292.9471875,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
72,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-76,dead,0,120,274.8004050925926,355.0,2,2.0,1022.1198263889,2292.9471875,2.0,9.0,0.0,2292.9471875,3.0,Math,"[0.2397103174603174, 0.0, 0.7602896825396825]",0.2397103174603174,0.0,0.7602896825396825,2
72,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-139,dead,1,285,274.8004050925926,355.0,2,1.0,2292.9471875,2292.9471875,1.0,9.0,170.1955439815,2292.9471875,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
72,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-13,dead,1,178,274.8004050925926,355.0,2,3.0,657.3144907407,1725.6477199074,3.0,11.0,0.0054050926000000004,2292.9471875,4.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
72,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-77,dead,0,132,274.8004050925926,355.0,2,2.0,1022.1198263889,2292.9471875,2.0,9.0,0.0,2292.9471875,3.0,Math,"[0.2397103174603174, 0.0, 0.7602896825396825]",0.2397103174603174,0.0,0.7602896825396825,2
72,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-64,dead,1,107,274.8004050925926,355.0,2,2.0,1022.1198263889,2292.9471875,2.0,9.0,0.0,2292.9471875,3.0,Math,"[0.2397103174603174, 0.0, 0.7602896825396825]",0.2397103174603174,0.0,0.7602896825396825,2
15,src.main.java.org.apache.commons.math3.util.FastMath-1941,dead,1,3160,119.66217592592592,233.0,2,1.0,673.0280208333,673.0280208333,1.0,2.0,672.1589814815,673.0280208333,1.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
15,src.main.java.org.apache.commons.math3.util.FastMath-824,dead,1,3250,119.66217592592592,233.0,2,2.0,673.4972800926,676.0198263889,1.0,3.0,673.4972800926,820.0405092593,1.0,Math,"[0.0, 0.32, 0.68]",0.0,0.32,0.68,2
15,src.main.java.org.apache.commons.math3.util.FastMath-562,dead,1,3576,119.66217592592592,233.0,2,2.0,441.9337037037,820.0405092593,2.0,2.0,441.9337037037,820.0405092593,2.0,Math,"[0.015, 0.02, 0.965]",0.015,0.02,0.965,2
15,src.main.java.org.apache.commons.math3.util.FastMath-173,dead,0,2561,1.2821875,9.0,2,1.0,820.0405092593,820.0405092593,1.0,9.0,291.339224537,820.0405092593,3.0,Math,"[0.06, 0.04, 0.9]",0.06,0.04,0.9,2
15,src.main.java.org.apache.commons.math3.util.FastMath-449,dead,0,952,1.2821875,9.0,2,1.0,820.0405092593,820.0405092593,1.0,5.0,443.0339699074,820.0405092593,3.0,Math,"[0.7236190476190477, 0.01, 0.2663809523809524]",0.7236190476190477,0.01,0.2663809523809524,0
15,src.main.java.org.apache.commons.math3.util.FastMath-172,dead,0,2561,272.08520833333336,450.0,2,1.0,820.0405092593,820.0405092593,1.0,9.0,291.339224537,820.0405092593,3.0,Math,"[0.06, 0.04, 0.9]",0.06,0.04,0.9,2
15,src.main.java.org.apache.commons.math3.util.FastMath-84,dead,0,731,1.2821875,9.0,2,2.0,413.1330555556,820.0405092593,2.0,2.0,413.1330555556,820.0405092593,2.0,Math,"[0.4035, 0.0, 0.5965000000000001]",0.4035,0.0,0.5965000000000001,2
66,src.main.java.org.apache.commons.math.optimization.univariate.BrentOptimizer-9,dead,1,90,33.04353009259259,43.0,2,3.0,1.9902314815,555.8500694444,2.0,7.0,0.0,555.8500694444,2.0,Math,"[0.005114468864468864, 0.07552289377289377, 0.9193626373626373]",0.005114468864468864,0.07552289377289377,0.9193626373626373,2
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1328,dead,0,686,8.059722222222222,21.0,2,1.0,582.0988194444,582.0988194444,1.0,2.0,328.6868287037,582.0988194444,1.0,Math,"[0.014115384615384616, 0.8039560439560439, 0.18192857142857138]",0.014115384615384616,0.8039560439560439,0.18192857142857138,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1177,dead,0,724,8.059722222222222,21.0,2,1.0,582.0988194444,582.0988194444,1.0,3.0,345.6924768519,582.0988194444,2.0,Math,"[0.2942734291851938, 0.7057265708148062, 0.0]",0.2942734291851938,0.7057265708148062,0.0,1
82,src.main.java.org.apache.commons.math.optimization.linear.SimplexSolver-9,dead,1,84,13.606238425925929,30.0,2,1.0,151.7789699074,151.7789699074,1.0,3.0,0.0,151.7789699074,1.0,Math,"[0.0, 0.8425, 0.1575]",0.0,0.8425,0.1575,1
63,src.main.java.org.apache.commons.math.util.MathUtils-391,dead,1,795,405.6885185185185,971.0,2,1.0,244.6128703704,244.6128703704,1.0,4.0,2.6540046296,244.6128703704,2.0,Math,"[0.0, 0.05, 0.95]",0.0,0.05,0.95,2
63,src.main.java.org.apache.commons.math.util.MathUtils-842,dead,1,1453,456.0250578703704,1130.0,2,3.0,1849.0246412037,2034.3306712963,2.0,3.0,1849.0246412037,2034.3306712963,2.0,Math,"[0.005, 0.02, 0.975]",0.005,0.02,0.975,2
63,src.main.java.org.apache.commons.math.util.MathUtils-45,dead,0,199,406.6552430555556,973.0,2,1.0,2482.6392013889,2482.6392013889,1.0,9.0,319.9541666667,2482.6392013889,4.0,Math,"[0.14, 0.4865, 0.37349999999999994]",0.14,0.4865,0.37349999999999994,1
63,src.main.java.org.apache.commons.math.util.MathUtils-833,dead,1,1424,456.0250578703704,1130.0,2,3.0,1849.0246412037,2034.3306712963,2.0,3.0,1849.0246412037,2034.3306712963,2.0,Math,"[0.005, 0.02, 0.975]",0.005,0.02,0.975,2
63,src.main.java.org.apache.commons.math.util.MathUtils-137,dead,1,336,406.6552430555556,973.0,2,2.0,588.0939699074,589.5790856481,1.0,10.0,2.6540046296,2482.6392013889,5.0,Math,"[0.0075, 0.09598484848484849, 0.8965151515151516]",0.0075,0.09598484848484849,0.8965151515151516,2
63,src.main.java.org.apache.commons.math.util.MathUtils-41,dead,1,212,406.6552430555556,973.0,2,4.0,589.5790856481,2482.6392013889,3.0,9.0,319.9541666667,2482.6392013889,4.0,Math,"[0.0, 0.03, 0.97]",0.0,0.03,0.97,2
63,src.main.java.org.apache.commons.math.util.MathUtils-627,dead,1,1331,419.3130902777778,1000.0,2,3.0,1849.0246412037,2034.3306712963,2.0,9.0,0.0,2034.3306712963,4.0,Math,"[0.014166666666666668, 0.08511904761904762, 0.9007142857142857]",0.014166666666666668,0.08511904761904762,0.9007142857142857,2
63,src.main.java.org.apache.commons.math.util.MathUtils-820,dead,1,1392,407.3577430555556,977.0,2,3.0,1849.0246412037,2034.3306712963,2.0,3.0,1849.0246412037,2034.3306712963,2.0,Math,"[0.005, 0.02, 0.975]",0.005,0.02,0.975,2
63,src.main.java.org.apache.commons.math.util.MathUtils-556,dead,0,1590,450.04373842592594,1078.0,2,1.0,519.9185300926,519.9185300926,1.0,2.0,76.6126967593,519.9185300926,1.0,Math,"[0.0, 0.04166666666666667, 0.9583333333333333]",0.0,0.04166666666666667,0.9583333333333333,2
63,src.main.java.org.apache.commons.math.util.MathUtils-856,dead,0,1500,405.6885185185185,971.0,2,1.0,1036.2659027778,1036.2659027778,1.0,2.0,30.8999884259,1036.2659027778,2.0,Math,"[0.0, 0.36733333333333335, 0.6326666666666667]",0.0,0.36733333333333335,0.6326666666666667,2
63,src.main.java.org.apache.commons.math.util.MathUtils-96,dead,0,278,406.6552430555556,973.0,2,2.0,589.5790856481,2482.6392013889,2.0,5.0,2.6540046296,2482.6392013889,3.0,Math,"[0.4388809523809523, 0.02, 0.5411190476190477]",0.4388809523809523,0.02,0.5411190476190477,2
101,src.java.org.apache.commons.math.complex.ComplexFormat-46,dead,1,451,125.25400462962963,98.0,2,1.0,1390.9414583333,1390.9414583333,1.0,1.0,1390.9414583333,1390.9414583333,1.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
6,src.main.java.org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer-1163,dead,0,658,10.039548611111112,44.0,2,1.0,97.0283796296,97.0283796296,1.0,1.0,97.0283796296,97.0283796296,1.0,Math,"[0.91, 0.03, 0.06]",0.91,0.03,0.06,0
6,src.main.java.org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer-950,dead,0,711,10.039548611111112,44.0,2,1.0,97.0283796296,97.0283796296,1.0,1.0,97.0283796296,97.0283796296,1.0,Math,"[0.91, 0.03, 0.06]",0.91,0.03,0.06,0
24,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-10,dead,4,296,2.056203703703704,11.0,2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Math,"[0.0, 0.2892051010296601, 0.71079489897034]",0.0,0.2892051010296601,0.71079489897034,2
49,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-88,dead,4,320,333.7964699074074,900.0,2,1.0,607.6364930556,607.6364930556,1.0,2.0,290.2036574074,607.6364930556,2.0,Math,"[0.413, 0.1383333333333333, 0.44866666666666666]",0.413,0.1383333333333333,0.44866666666666666,2
49,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-125,dead,0,386,15.315405092592592,36.0,2,5.0,920.1738773148,924.5548148148,3.0,9.0,0.0,924.5548148148,4.0,Math,"[0.08528571428571428, 0.01, 0.9047142857142858]",0.08528571428571428,0.01,0.9047142857142858,2
49,src.main.java.org.apache.commons.math.linear.OpenMapRealVector-111,dead,27,361,15.315405092592592,36.0,2,5.0,920.1738773148,924.5548148148,3.0,10.0,0.0,924.5548148148,4.0,Math,"[0.0175, 0.02, 0.9625]",0.0175,0.02,0.9625,2
71,src.main.java.org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator-8,dead,1,288,301.94814814814816,394.0,2,1.0,1221.0247222222,1221.0247222222,1.0,21.0,0.0,1221.0247222222,2.0,Math,"[0.01, 0.8683333333333332, 0.12166666666666665]",0.01,0.8683333333333332,0.12166666666666665,1
71,src.main.java.org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator-11,dead,27,201,301.94814814814816,394.0,2,3.0,872.1428240741,1221.0247222222,2.0,20.0,0.0,1221.0247222222,2.0,Math,"[0.0, 0.795952380952381, 0.20404761904761906]",0.0,0.795952380952381,0.20404761904761906,1
64,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-1,dead,27,169,18.97619212962963,15.0,2,2.0,507.0282291667,513.7705671296,1.0,4.0,65.9852777778,513.7705671296,1.0,Math,"[0.0, 0.28, 0.72]",0.0,0.28,0.72,2
78,src.main.java.org.apache.commons.math.ode.events.EventState-42,dead,1,191,409.9112962962963,534.0,2,1.0,0.0,0.0,1.0,11.0,0.0,531.6272800926,1.0,Math,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
78,src.main.java.org.apache.commons.math.ode.events.EventState-50,dead,2,200,580.7088425925926,886.0,2,1.0,0.0,0.0,1.0,11.0,0.0,531.6272800926,1.0,Math,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
78,src.main.java.org.apache.commons.math.ode.events.EventState-63,dead,0,205,580.7088425925926,886.0,2,1.0,0.0,0.0,1.0,11.0,0.0,531.6272800926,1.0,Math,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
78,src.main.java.org.apache.commons.math.ode.events.EventState-47,dead,1,229,580.7088425925926,886.0,2,6.0,0.0,531.6272800926,1.0,11.0,0.0,531.6272800926,1.0,Math,"[0.01, 0.86, 0.13]",0.01,0.86,0.13,1
78,src.main.java.org.apache.commons.math.ode.events.EventState-60,dead,0,191,580.7088425925926,886.0,2,1.0,0.0,0.0,1.0,11.0,0.0,531.6272800926,1.0,Math,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-2,dead,27,170,99.61849537037035,101.0,2,1.0,439.9616666667,439.9616666667,1.0,3.0,0.0,439.9616666667,1.0,Math,"[0.0, 0.94, 0.06]",0.0,0.94,0.06,1
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-1,dead,27,163,92.7850925925926,86.0,2,2.0,433.2193287037,439.9616666667,1.0,3.0,0.0,439.9616666667,1.0,Math,"[0.005, 0.655, 0.34]",0.005,0.655,0.34,1
65,src.main.java.org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer-59,dead,0,223,330.0143287037037,603.0,2,1.0,292.7472800926,292.7472800926,1.0,9.0,49.4058101852,508.6316319444,1.0,Math,"[0.01757142857142857, 0.305, 0.6774285714285715]",0.01757142857142857,0.305,0.6774285714285715,2
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1121,dead,0,703,0.0518634259259259,1.0,2,1.0,582.0469560185,582.0469560185,1.0,3.0,345.6406134259,582.0469560185,2.0,Math,"[0.2725091279493452, 0.7274908720506543, 0.0]",0.2725091279493452,0.7274908720506543,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1328,dead,0,647,0.0518634259259259,1.0,2,1.0,582.0469560185,582.0469560185,1.0,3.0,452.8160300926,582.0469560185,3.0,Math,"[0.18943326118326115, 0.8105667388167387, 0.0]",0.18943326118326115,0.8105667388167387,0.0,1
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-122,dead,1,243,274.8058101851852,356.0,2,1.0,2292.9417824074,2292.9417824074,1.0,9.0,170.1901388889,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-123,dead,1,253,274.8058101851852,356.0,2,1.0,2292.9417824074,2292.9417824074,1.0,9.0,170.1901388889,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-68,dead,1,132,274.8058101851852,356.0,2,2.0,1022.1144212963,2292.9417824074,2.0,8.0,0.0,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-124,dead,1,257,274.8058101851852,356.0,2,1.0,2292.9417824074,2292.9417824074,1.0,9.0,170.1901388889,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-14,dead,1,180,274.8058101851852,356.0,2,3.0,657.3090856481,1725.6423148148,3.0,11.0,0.0,2292.9417824074,4.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-121,dead,1,234,274.8058101851852,356.0,2,1.0,2292.9417824074,2292.9417824074,1.0,9.0,170.1901388889,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-130,dead,1,303,274.8058101851852,356.0,2,1.0,2292.9417824074,2292.9417824074,1.0,9.0,170.1901388889,2292.9417824074,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-13,dead,1,178,274.8058101851852,356.0,2,3.0,657.3090856481,1725.6423148148,3.0,11.0,0.0,2292.9417824074,4.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
73,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-77,dead,27,102,274.8058101851852,356.0,2,4.0,401.2595717593,2292.9417824074,2.0,8.0,0.0,2292.9417824074,3.0,Math,"[0.01, 0.1, 0.89]",0.01,0.1,0.89,2
16,src.main.java.org.apache.commons.math3.util.FastMath-80,dead,0,729,16.98784722222222,47.0,2,2.0,412.732337963,819.6397916667,2.0,2.0,412.732337963,819.6397916667,2.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1091,dead,0,2078,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.22743393556588226, 0.0, 0.772566064434117]",0.22743393556588226,0.0,0.772566064434117,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1131,dead,0,2200,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.22743393556588226, 0.0, 0.772566064434117]",0.22743393556588226,0.0,0.772566064434117,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1987,dead,0,620,16.98784722222222,47.0,2,2.0,784.6904282407,819.6397916667,1.0,6.0,420.7376157407,819.6397916667,3.0,Math,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
16,src.main.java.org.apache.commons.math3.util.FastMath-158,dead,0,2537,16.98784722222222,47.0,2,2.0,290.9385069444,819.6397916667,2.0,9.0,290.9385069444,819.6397916667,3.0,Math,"[0.4253769841269841, 0.0, 0.5746230158730159]",0.4253769841269841,0.0,0.5746230158730159,2
16,src.main.java.org.apache.commons.math3.util.FastMath-0,dead,1,2987,118.88975694444444,236.0,2,1.0,819.6397916667,819.6397916667,1.0,1.0,819.6397916667,819.6397916667,1.0,Math,"[0.01461916461916462, 0.14, 0.8453808353808354]",0.01461916461916462,0.14,0.8453808353808354,2
16,src.main.java.org.apache.commons.math3.util.FastMath-820,dead,4,1462,273.0408680555556,458.0,2,1.0,812.7488657407,812.7488657407,1.0,7.0,444.8932407407,819.6397916667,2.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
16,src.main.java.org.apache.commons.math3.util.FastMath-149,dead,3,2559,272.4859259259259,455.0,2,1.0,819.6397916667,819.6397916667,1.0,9.0,290.9385069444,819.6397916667,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1114,dead,0,2166,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.22743393556588226, 0.0, 0.772566064434117]",0.22743393556588226,0.0,0.772566064434117,2
16,src.main.java.org.apache.commons.math3.util.FastMath-161,dead,0,2559,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,9.0,290.9385069444,819.6397916667,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1084,dead,0,2053,273.0408680555556,458.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.22743393556588226, 0.0, 0.772566064434117]",0.22743393556588226,0.0,0.772566064434117,2
16,src.main.java.org.apache.commons.math3.util.FastMath-466,dead,0,1065,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,5.0,445.6391319444,819.6397916667,3.0,Math,"[0.2292222222222221, 0.0, 0.7707777777777778]",0.2292222222222221,0.0,0.7707777777777778,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1133,dead,0,2207,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.22743393556588226, 0.0, 0.772566064434117]",0.22743393556588226,0.0,0.772566064434117,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1076,dead,0,2029,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.22743393556588226, 0.0, 0.772566064434117]",0.22743393556588226,0.0,0.772566064434117,2
16,src.main.java.org.apache.commons.math3.util.FastMath-790,dead,1,1540,16.98784722222222,47.0,2,2.0,675.3684259259,812.7488657407,2.0,7.0,444.8932407407,819.6397916667,2.0,Math,"[0.0275, 0.1575, 0.815]",0.0275,0.1575,0.815,2
16,src.main.java.org.apache.commons.math3.util.FastMath-1109,dead,0,2150,16.98784722222222,47.0,2,1.0,819.6397916667,819.6397916667,1.0,2.0,675.3684259259,819.6397916667,2.0,Math,"[0.22743393556588226, 0.0, 0.772566064434117]",0.22743393556588226,0.0,0.772566064434117,2
16,src.main.java.org.apache.commons.math3.util.FastMath-823,dead,4,1507,273.0408680555556,458.0,2,1.0,812.7488657407,812.7488657407,1.0,7.0,444.8932407407,819.6397916667,2.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
16,src.main.java.org.apache.commons.math3.util.FastMath-818,dead,4,1458,273.0408680555556,458.0,2,2.0,812.7488657407,819.6397916667,1.0,7.0,444.8932407407,819.6397916667,2.0,Math,"[0.4681666666666666, 0.01, 0.5218333333333334]",0.4681666666666666,0.01,0.5218333333333334,2
94,src.java.org.apache.commons.math.util.MathUtils-90,dead,1,1038,998.2992013888888,1823.0,2,3.0,1256.4139583333,1441.7199884259,2.0,4.0,1188.8175694444,1441.7199884259,2.0,Math,"[0.0, 0.02, 0.98]",0.0,0.02,0.98,2
99,src.java.org.apache.commons.math.util.MathUtils-11,dead,0,188,963.6493402777778,1763.0,2,4.0,32.5849884259,1925.6451041667,3.0,5.0,32.5849884259,1925.6451041667,3.0,Math,"[0.0, 0.14, 0.86]",0.0,0.14,0.86,2
99,src.java.org.apache.commons.math.util.MathUtils-59,dead,1,267,963.6493402777778,1763.0,2,2.0,32.5849884259,1925.6451041667,2.0,2.0,32.5849884259,1925.6451041667,2.0,Math,"[0.0, 0.55, 0.45]",0.0,0.55,0.45,1
99,src.java.org.apache.commons.math.util.MathUtils-63,dead,0,261,963.6493402777778,1763.0,2,2.0,32.5849884259,1925.6451041667,2.0,2.0,32.5849884259,1925.6451041667,2.0,Math,"[0.0, 0.55, 0.45]",0.0,0.55,0.45,1
99,src.java.org.apache.commons.math.util.MathUtils-239,dead,1,1109,964.3518402777778,1767.0,2,3.0,1292.0305439815,1477.3365740741,2.0,3.0,1292.0305439815,1477.3365740741,2.0,Math,"[0.0, 0.06, 0.94]",0.0,0.06,0.94,2
99,src.java.org.apache.commons.math.util.MathUtils-6,dead,1,197,963.6493402777778,1763.0,2,4.0,32.5849884259,1925.6451041667,3.0,5.0,32.5849884259,1925.6451041667,3.0,Math,"[0.0, 0.14, 0.86]",0.0,0.14,0.86,2
99,src.java.org.apache.commons.math.util.MathUtils-109,dead,1,329,963.6493402777778,1763.0,2,2.0,31.0998726852,32.5849884259,1.0,6.0,31.0998726852,1925.6451041667,3.0,Math,"[0.024, 0.16399999999999998, 0.812]",0.024,0.16399999999999998,0.812,2
