project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-29,1,799,surv,1065.1677662037036,1,2,0.32552849589812466,0.30833648771683886,0.36613501638503654
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-120,0,651,surv,1065.1677662037036,1,2,0.08663986354884394,0.2864668015940291,0.6268933348571271
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-200,1,564,surv,1065.1677662037036,1,1,0.2250676611991697,0.6549748057552995,0.11995753304553064
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-121,0,659,surv,1065.1677662037036,1,0,0.6910566653086045,0.15538128501480378,0.1535620496765916
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-33,4,799,surv,1065.1677662037036,1,0,0.564547460836757,0.02793462514401919,0.40751791401922377
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-32,4,798,surv,1065.1677662037036,1,0,0.7840257096086073,0.15639928383689053,0.05957500655450211
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-127,27,762,surv,1065.1677662037036,1,0,0.4969857843063534,0.2951517575869112,0.20786245810673537
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-59,4,131,surv,1065.1677662037036,1,0,0.6378782729363706,0.2873960067734889,0.07472572029014059
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-199,1,557,surv,1065.1677662037036,1,0,0.39936815505489004,0.3138253733226465,0.2868064716224635
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-316,4,485,surv,1065.1677662037036,1,0,0.6361723351357624,0.13048587413563248,0.233341790728605
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-317,27,486,surv,1065.1677662037036,1,0,0.5395107386243972,0.050633353630282936,0.4098559077453198
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-315,4,480,surv,1065.1677662037036,1,1,0.20554638855935645,0.4553722021148212,0.3390814093258223
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-30,1,801,surv,1065.1677662037036,1,0,0.744739801157741,0.11929701680206521,0.1359631820401938
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-31,1,805,surv,1065.1677662037036,1,0,0.5767127075818511,0.17821093652480466,0.24507635589334428
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-364,1,952,surv,1065.1677662037036,1,1,0.007599799586866974,0.6498585917095462,0.34254160870358696
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-202,4,564,surv,1065.1677662037036,1,1,0.1985378963864242,0.499392130224721,0.302069973388855
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-126,27,761,surv,1065.1677662037036,1,2,0.06910930631902962,0.34053124442373717,0.5903594492572332
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-21,27,826,surv,1065.1677662037036,1,1,0.29837370666287927,0.4057804594806037,0.29584583385651686
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-201,1,565,surv,1065.1677662037036,1,0,0.8823406343125489,0.11079238204932926,0.0068669836381218775
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-314,4,464,surv,1065.1677662037036,1,0,0.4929265559250325,0.30537871227680213,0.20169473179816536
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-309,1,472,surv,1065.1677662037036,1,0,0.6137518536651669,0.14401103546311755,0.2422371108717155
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-124,27,753,surv,1065.1677662037036,1,1,0.17643028296371166,0.5946978782679158,0.22887183876837267
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-1,27,110,dead,171.15548611111112,2,1,0.22593547143635193,0.3979227915312883,0.37614173703235976
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-299,4,240,dead,62.41583333333333,2,2,0.1506314975870909,0.32422260374642,0.5251458986664891
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-263,27,222,dead,171.95149305555557,2,2,0.29146793045931146,0.09171409786415718,0.6168179716765315
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-97,0,292,dead,62.385752314814816,2,2,0.41190650627639613,0.11237554563312788,0.475717948090476
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-67,27,915,dead,62.41583333333333,2,1,0.3657752040350082,0.4956057732081938,0.1386190227567979
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-392,1,999,dead,171.95149305555557,2,2,0.36373071245046845,0.21401929657414062,0.4222499909753909
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-99,27,314,dead,63.861238425925926,2,2,0.03542740197602616,0.44461284934251516,0.5199597486814588
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-300,27,241,dead,62.41583333333333,2,0,0.46644736311607216,0.2941163396098944,0.23943629727403337
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-60,27,133,dead,171.15548611111112,2,2,0.19161928694463526,0.17018904811492727,0.6381916649404376
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-391,1,991,dead,171.95149305555557,2,2,0.1678801251731998,0.12524700090321783,0.7068728739235824
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-75,27,280,surv,3624.373611111111,1,1,0.026500201509903797,0.5703214817919099,0.4031783166981862
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-52,1,342,surv,3624.373611111111,1,2,0.04987712611533945,0.25531065028613154,0.694812223598529
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-57,27,146,surv,3624.373611111111,1,1,0.15920710132751578,0.4270350531170976,0.41375784555538664
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-21,27,246,surv,3624.373611111111,1,2,0.23760123976074143,0.0822393385590667,0.680159421680192
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-73,0,290,surv,3624.373611111111,1,2,0.42473333433548716,0.020217037545113423,0.5550496281193994
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-42,27,312,surv,3624.373611111111,1,2,0.03814759367244566,0.09784021027162433,0.8640121960559299
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-74,4,295,surv,3624.373611111111,1,0,0.449836773045468,0.3454606431706633,0.20470258378386888
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-72,0,281,surv,3624.373611111111,1,2,0.369049211909134,0.08903760952023826,0.5419131785706277
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-105,1,366,surv,3624.373611111111,1,2,0.03247247962750312,0.046952433153508964,0.920575087218988
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-43,27,322,surv,3624.373611111111,1,1,0.127796842557302,0.5139555460174807,0.3582476114252171
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-44,27,324,surv,3624.373611111111,1,2,0.034942173347361896,0.016960328163218696,0.9480974984894195
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-7,27,336,surv,3624.373611111111,1,0,0.67920325822325,0.012631843745303243,0.30816489803144664
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-56,4,150,reveal,5.470706018518518,0,2,0.1199912336989681,0.29378649780917093,0.586222268491861
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-100,27,310,dead,1569.3970601851852,2,2,0.13672787844968276,0.34761882529911764,0.5156532962511996
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-57,0,253,dead,1767.0239930555556,2,0,0.8011918446749322,0.014225362590350961,0.18458279273471687
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-38,27,116,dead,1767.0239930555556,2,0,0.4717166148894286,0.11312857630413817,0.41515480880643324
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-41,1,156,dead,1767.0239930555556,2,1,0.34514944582119655,0.5324856894838352,0.12236486469496834
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-39,27,117,dead,1767.0239930555556,2,0,0.4989589836657143,0.05310907074289183,0.44793194559139393
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-53,1,253,dead,1767.0239930555556,2,2,0.1507249298141517,0.19344512782726275,0.6558299423585857
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-54,1,281,dead,1767.0239930555556,2,0,0.4804280780788871,0.09422992861842712,0.42534199330268585
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-14,27,127,dead,1767.0239930555556,2,1,0.31904384972196176,0.6138269834075348,0.06712916687050344
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-58,0,270,dead,1767.0239930555556,2,2,0.3351898884685445,0.1670852540306008,0.49772485750085477
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-24,4,203,dead,1767.0239930555556,2,1,0.08303410615030767,0.5588243206502125,0.35814157319947987
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-52,1,252,dead,1767.0239930555556,2,2,0.05289062845935493,0.14554383621259806,0.8015655353280471
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-59,4,252,dead,1767.0239930555556,2,1,0.32329796475850064,0.4034587278201843,0.27324330742131514
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-108,27,403,reveal,303.09391203703706,0,1,0.053867998733243425,0.500852336353622,0.4452796649131345
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-109,27,404,reveal,303.09391203703706,0,0,0.7488933048599413,0.21923470656561916,0.031871988574439555
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-110,27,405,reveal,303.09391203703706,0,2,0.2839298312417892,0.08732661316192482,0.6287435555962859
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-106,27,367,reveal,235.50400462962963,0,0,0.4427669163102652,0.3372759365360475,0.2199571471536874
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-111,27,406,dead,828.3439351851852,2,0,0.5888502099133389,0.0049793505862862075,0.4061704395003749
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-231,0,739,dead,828.3439351851852,2,0,0.5312824626266319,0.4486470856867782,0.020070451686589778
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-104,27,534,dead,828.3439351851852,2,2,0.2681714902357398,0.3328513772992621,0.3989771324649981
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-239,0,790,dead,828.3439351851852,2,0,0.3887299164183428,0.2835354501076001,0.327734633474057
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-120,27,345,dead,828.3439351851852,2,1,0.4241944129616372,0.44464497292174493,0.13116061411661792
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-449,4,602,dead,828.3439351851852,2,0,0.4159733830157986,0.3921582324184189,0.19186838456578262
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-238,0,786,dead,828.3439351851852,2,1,0.293358312209679,0.4603611860186671,0.246280501771654
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-189,4,498,dead,828.3439351851852,2,1,0.035691728039806137,0.7367213360543837,0.22758693590581017
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-190,27,520,dead,828.3439351851852,2,2,0.1770314025426584,0.09542872366963973,0.7275398737877018
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-227,0,715,dead,828.3439351851852,2,0,0.539720942155724,0.22509490980903107,0.235184148035245
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-226,0,714,dead,828.3439351851852,2,2,0.19939227649196142,0.1383209424911148,0.6622867810169238
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-235,0,774,dead,828.3439351851852,2,1,0.43188024529083796,0.5090984735667086,0.05902128114245341
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-115,1,576,dead,828.3439351851852,2,0,0.6590066598841818,0.05751051585243087,0.2834828242633872
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-229,0,726,dead,828.3439351851852,2,0,0.48296699468288656,0.1158229031617034,0.40121010215541003
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-164,0,290,dead,303.09391203703706,2,1,0.3447210954638631,0.4308913104725726,0.2243875940635643
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-228,0,722,dead,828.3439351851852,2,0,0.7700427590634382,0.0760810216427955,0.1538762192937662
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-240,0,794,dead,828.3439351851852,2,2,0.21398211334090383,0.033037861653543436,0.7529800250055527
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-107,27,369,dead,828.3439351851852,2,1,0.3164928854202908,0.3699586241011862,0.3135484904785229
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-103,27,531,dead,828.3439351851852,2,0,0.568976239362646,0.34032507260947326,0.09069868802788071
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-233,0,759,dead,828.3439351851852,2,0,0.6618582441540464,0.2904548216579438,0.047686934188010024
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-10,27,249,dead,828.3439351851852,2,0,0.4699780909924893,0.20772230710324036,0.32229960190427037
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-452,4,652,dead,828.3439351851852,2,1,0.25186276681632463,0.6031434953629647,0.14499373782071068
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-232,0,754,dead,828.3439351851852,2,1,0.01682417035778779,0.5236787222228336,0.45949710741937855
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-105,27,359,dead,828.3439351851852,2,0,0.8617203358935454,0.06189398176088505,0.0763856823455696
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-187,1,498,dead,828.3439351851852,2,1,0.254894173424179,0.4632929377474772,0.2818128888283439
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-237,0,782,dead,828.3439351851852,2,1,0.2633301795093202,0.5633148565741088,0.1733549639165711
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-208,27,824,dead,828.3439351851852,2,0,0.5384177440935688,0.12309472773729133,0.3384875281691399
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-236,0,778,dead,828.3439351851852,2,0,0.5779306225078881,0.19298945159759345,0.2290799258945185
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-133,27,427,dead,828.3439351851852,2,2,0.09065562400071,0.035282221381856375,0.8740621546174336
Compress,4.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-121,27,346,dead,828.3439351851852,2,2,0.2577287876881039,0.11651079621913096,0.6257604160927651
