bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
80,src.com.google.javascript.jscomp.NodeUtil-836,dead,27,2340,203.2640625,581.0,2,1.0,482.7770717593,482.7770717593,1.0,2.0,391.1282986111,482.7770717593,2.0,Closure,"[0.0, 0.8423333333333334, 0.15766666666666665]",0.0,0.8423333333333334,0.15766666666666665,1
80,src.com.google.javascript.jscomp.NodeUtil-684,dead,27,2347,271.9432986111111,742.0,2,1.0,105.9876736111,105.9876736111,1.0,1.0,105.9876736111,105.9876736111,1.0,Closure,"[0.0, 0.18, 0.82]",0.0,0.18,0.82,2
80,src.com.google.javascript.jscomp.NodeUtil-231,dead,27,1830,253.13944444444445,686.0,2,1.0,482.7770717593,482.7770717593,1.0,1.0,482.7770717593,482.7770717593,1.0,Closure,"[0.0, 0.5453770393692996, 0.4546229606307005]",0.0,0.5453770393692996,0.4546229606307005,1
80,src.com.google.javascript.jscomp.NodeUtil-638,dead,27,1927,253.13944444444445,686.0,2,1.0,482.7770717593,482.7770717593,1.0,2.0,327.9978472222,482.7770717593,2.0,Closure,"[0.0, 0.9051282051282052, 0.09487179487179487]",0.0,0.9051282051282052,0.09487179487179487,1
80,src.com.google.javascript.jscomp.NodeUtil-297,dead,22,2041,34.1319212962963,124.0,2,1.0,32.9979282407,32.9979282407,1.0,1.0,32.9979282407,32.9979282407,1.0,Closure,"[0.0, 0.94, 0.06]",0.0,0.94,0.06,1
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-551,dead,27,1441,89.26200231481481,264.0,2,1.0,177.736400463,177.736400463,1.0,1.0,177.736400463,177.736400463,1.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-293,dead,25,1004,608.2798379629629,1286.0,2,1.0,267.7998842593,267.7998842593,1.0,6.0,98.8202777778,267.7998842593,3.0,Closure,"[0.0, 0.10554159729159726, 0.8944584027084025]",0.0,0.10554159729159726,0.8944584027084025,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-597,dead,25,1286,89.26200231481481,264.0,2,3.0,1.9361458333,267.7998842593,3.0,3.0,1.9361458333,267.7998842593,3.0,Closure,"[0.017142857142857144, 0.29, 0.6928571428571427]",0.017142857142857144,0.29,0.6928571428571427,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-229,dead,27,451,237.9332638888889,627.0,2,1.0,267.7998842593,267.7998842593,1.0,4.0,64.7238310185,267.7998842593,2.0,Closure,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-451,dead,25,1249,89.26200231481481,264.0,2,3.0,1.9361458333,267.7998842593,3.0,4.0,1.9361458333,267.7998842593,3.0,Closure,"[0.017142857142857144, 0.3496666666666667, 0.6331904761904762]",0.017142857142857144,0.3496666666666667,0.6331904761904762,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-578,dead,25,1541,89.26200231481481,264.0,2,1.0,177.736400463,177.736400463,1.0,1.0,177.736400463,177.736400463,1.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-506,dead,1,830,872.3137847222222,1800.0,2,1.0,267.7998842593,267.7998842593,1.0,3.0,240.7713773148,267.7998842593,2.0,Closure,"[0.0, 0.8327057664557662, 0.16729423354423353]",0.0,0.8327057664557662,0.16729423354423353,1
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-448,dead,27,1220,89.26200231481481,264.0,2,2.0,177.736400463,267.7998842593,2.0,4.0,1.9361458333,267.7998842593,3.0,Closure,"[0.0, 0.02, 0.98]",0.0,0.02,0.98,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-552,dead,27,1442,89.26200231481481,264.0,2,1.0,177.736400463,177.736400463,1.0,1.0,177.736400463,177.736400463,1.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-596,dead,25,1274,89.26200231481481,264.0,2,3.0,1.9361458333,267.7998842593,3.0,3.0,1.9361458333,267.7998842593,3.0,Closure,"[0.017142857142857144, 0.29, 0.6928571428571427]",0.017142857142857144,0.29,0.6928571428571427,2
88,src.com.google.javascript.jscomp.DeadAssignmentsElimination-4,dead,27,327,330.8644560185185,885.0,2,1.0,0.0,0.0,1.0,2.0,0.0,391.8125925926,2.0,Closure,"[0.0, 0.31030952380952376, 0.6896904761904762]",0.0,0.31030952380952376,0.6896904761904762,2
54,src.com.google.javascript.rhino.jstype.FunctionType-117,dead,23,783,404.5489236111111,763.0,2,2.0,644.4846527778,666.1104398148,1.0,7.0,6.1880902778,666.1104398148,4.0,Closure,"[0.0075, 0.2125, 0.78]",0.0075,0.2125,0.78,2
31,src.com.google.javascript.jscomp.Compiler-288,dead,1,2300,162.704375,293.0,2,1.0,61.1908912037,61.1908912037,1.0,1.0,61.1908912037,61.1908912037,1.0,Closure,"[0.0, 0.7478730158730157, 0.25212698412698414]",0.0,0.7478730158730157,0.25212698412698414,1
31,src.com.google.javascript.jscomp.Compiler-84,dead,27,665,162.704375,293.0,2,1.0,61.1908912037,61.1908912037,1.0,6.0,61.1908912037,887.9228356481,4.0,Closure,"[0.0, 0.08714285714285715, 0.9128571428571428]",0.0,0.08714285714285715,0.9128571428571428,2
171,src.com.google.javascript.jscomp.TypeInference-95,dead,27,1055,137.00668981481482,217.0,2,1.0,372.9711226852,372.9711226852,1.0,5.0,113.757037037,372.9711226852,3.0,Closure,"[0.012457070707070708, 0.8091399711399712, 0.17840295815295817]",0.012457070707070708,0.8091399711399712,0.17840295815295817,1
153,src.com.google.javascript.jscomp.SyntacticScopeCreator-10,dead,27,101,335.81775462962963,900.0,2,1.0,400.8798032407,400.8798032407,1.0,3.0,0.0,400.8798032407,3.0,Closure,"[0.0, 0.4833333333333333, 0.5166666666666667]",0.0,0.4833333333333333,0.5166666666666667,2
35,src.com.google.javascript.jscomp.TypeInference-201,dead,1,987,103.12863425925926,214.0,2,3.0,533.8469444444,848.7044791667,3.0,18.0,112.0069212963,848.7044791667,5.0,Closure,"[0.03152777777777778, 0.6354166666666667, 0.33305555555555555]",0.03152777777777778,0.6354166666666667,0.33305555555555555,1
35,src.com.google.javascript.jscomp.TypeInference-205,dead,0,987,103.12863425925926,214.0,2,3.0,533.8469444444,848.7044791667,3.0,18.0,112.0069212963,848.7044791667,5.0,Closure,"[0.03152777777777778, 0.6354166666666667, 0.33305555555555555]",0.03152777777777778,0.6354166666666667,0.33305555555555555,1
50,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-284,dead,27,542,12.862048611111112,41.0,2,1.0,135.809212963,135.809212963,1.0,1.0,135.809212963,135.809212963,1.0,Closure,"[0.0, 0.7082127857690685, 0.29178721423093124]",0.0,0.7082127857690685,0.29178721423093124,1
50,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-238,dead,27,333,12.862048611111112,41.0,2,1.0,135.809212963,135.809212963,1.0,1.0,135.809212963,135.809212963,1.0,Closure,"[0.0, 0.7082127857690685, 0.29178721423093124]",0.0,0.7082127857690685,0.29178721423093124,1
50,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-260,dead,27,487,12.862048611111112,41.0,2,1.0,135.809212963,135.809212963,1.0,1.0,135.809212963,135.809212963,1.0,Closure,"[0.0, 0.7082127857690685, 0.29178721423093124]",0.0,0.7082127857690685,0.29178721423093124,1
50,src.com.google.javascript.jscomp.PeepholeReplaceKnownMethods-148,dead,25,315,223.91738425925925,437.0,2,1.0,135.809212963,135.809212963,1.0,2.0,15.124375,135.809212963,2.0,Closure,"[0.0, 0.6050221845148315, 0.3949778154851684]",0.0,0.6050221845148315,0.3949778154851684,1
33,src.com.google.javascript.rhino.jstype.PrototypeObjectType-4,dead,25,264,244.84252314814816,462.0,2,1.0,451.1651273148,451.1651273148,1.0,2.0,207.2924074074,451.1651273148,2.0,Closure,"[0.01, 0.33444555444555446, 0.6555544455544455]",0.01,0.33444555444555446,0.6555544455544455,2
33,src.com.google.javascript.rhino.jstype.PrototypeObjectType-23,dead,24,230,251.82703703703703,474.0,2,1.0,880.8923958333,880.8923958333,1.0,2.0,276.0113425926,880.8923958333,2.0,Closure,"[0.0, 0.41, 0.59]",0.0,0.41,0.59,2
65,src.com.google.javascript.jscomp.CodeGenerator-445,dead,25,1167,404.8470949074074,818.0,2,1.0,588.012349537,588.012349537,1.0,1.0,588.012349537,588.012349537,1.0,Closure,"[0.0, 0.43127380952380956, 0.5687261904761904]",0.0,0.43127380952380956,0.5687261904761904,2
65,src.com.google.javascript.jscomp.CodeGenerator-28,dead,27,130,148.68520833333332,364.0,2,1.0,588.012349537,588.012349537,1.0,34.0,29.3536226852,588.012349537,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
46,src.com.google.javascript.rhino.jstype.RecordType-52,dead,4,275,377.3498611111111,655.0,2,1.0,664.7870601852,664.7870601852,1.0,1.0,664.7870601852,664.7870601852,1.0,Closure,"[0.0, 0.16, 0.84]",0.0,0.16,0.84,2
154,src.com.google.javascript.jscomp.TypeCheck-447,dead,4,1372,172.16201388888888,500.0,2,1.0,481.6782638889,481.6782638889,1.0,2.0,255.9526388889,481.6782638889,2.0,Closure,"[0.0, 0.8361235832021433, 0.16387641679785633]",0.0,0.8361235832021433,0.16387641679785633,1
154,src.com.google.javascript.jscomp.TypeValidator-66,dead,27,321,149.01695601851853,439.0,2,1.0,481.6782638889,481.6782638889,1.0,2.0,439.7609837963,481.6782638889,1.0,Closure,"[0.0, 0.31, 0.69]",0.0,0.31,0.69,2
154,src.com.google.javascript.jscomp.TypeCheck-165,dead,24,1294,255.01929398148147,695.0,2,1.0,207.846099537,207.846099537,1.0,2.0,207.846099537,481.6782638889,2.0,Closure,"[0.08383333333333333, 0.8140000000000001, 0.10216666666666667]",0.08383333333333333,0.8140000000000001,0.10216666666666667,1
154,src.com.google.javascript.jscomp.TypeCheck-444,dead,1,1372,172.16201388888888,500.0,2,1.0,481.6782638889,481.6782638889,1.0,2.0,255.9526388889,481.6782638889,2.0,Closure,"[0.0, 0.8361235832021433, 0.16387641679785633]",0.0,0.8361235832021433,0.16387641679785633,1
154,src.com.google.javascript.jscomp.TypeValidator-48,dead,27,347,155.32836805555556,457.0,2,1.0,481.6782638889,481.6782638889,1.0,1.0,481.6782638889,481.6782638889,1.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
154,src.com.google.javascript.jscomp.TypeCheck-448,dead,4,1372,172.16201388888888,500.0,2,1.0,481.6782638889,481.6782638889,1.0,2.0,255.9526388889,481.6782638889,2.0,Closure,"[0.0, 0.8361235832021433, 0.16387641679785633]",0.0,0.8361235832021433,0.16387641679785633,1
154,src.com.google.javascript.jscomp.TypeCheck-261,dead,27,768,252.2591087962963,675.0,2,1.0,481.6782638889,481.6782638889,1.0,7.0,31.8991203704,481.6782638889,4.0,Closure,"[0.0, 0.7802890973089781, 0.2197109026910216]",0.0,0.7802890973089781,0.2197109026910216,1
27,src.java.org.apache.commons.cli.OptionGroup-0,surv,25,57,3586.475127314815,318.0,1,1.0,2545.3542361111,2545.3542361111,1.0,4.0,309.1495833333,2545.3542361111,3.0,Cli,"[0.0, 0.835, 0.165]",0.0,0.835,0.165,1
24,src.java.org.apache.commons.cli.HelpFormatter-133,surv,25,818,3678.1815046296297,363.0,1,1.0,2453.6478587963,2453.6478587963,1.0,19.0,0.0,2453.6478587963,4.0,Cli,"[0.06, 0.82, 0.12]",0.06,0.82,0.12,1
32,src.main.java.org.apache.commons.cli.HelpFormatter-91,surv,25,831,3183.0051041666666,280.0,1,10.0,2766.5838657407,2948.8242592593,2.0,16.0,17.6543055556,2948.8242592593,5.0,Cli,"[0.0, 0.9683333333333333, 0.03166666666666666]",0.0,0.9683333333333333,0.03166666666666666,1
32,src.main.java.org.apache.commons.cli.HelpFormatter-108,surv,25,854,3183.0051041666666,280.0,1,1.0,2948.8242592593,2948.8242592593,1.0,22.0,0.0367361111,2948.8242592593,5.0,Cli,"[0.02, 0.944047619047619, 0.03595238095238095]",0.02,0.944047619047619,0.03595238095238095,1
32,src.main.java.org.apache.commons.cli.HelpFormatter-89,surv,1,809,3183.0051041666666,280.0,1,10.0,2766.5838657407,2948.8242592593,2.0,16.0,17.6543055556,2948.8242592593,5.0,Cli,"[0.0, 0.9683333333333333, 0.03166666666666666]",0.0,0.9683333333333333,0.03166666666666666,1
32,src.main.java.org.apache.commons.cli.HelpFormatter-107,surv,1,879,3183.0051041666666,280.0,1,4.0,21.1361574074,536.1786921296,2.0,22.0,0.0367361111,2948.8242592593,5.0,Cli,"[0.105, 0.82, 0.075]",0.105,0.82,0.075,1
35,src.main.java.org.apache.commons.cli.Options-4,surv,27,81,1385.3591550925926,105.0,1,3.0,4564.2298148148,4746.4702083333,2.0,8.0,1509.9751041667,4746.4702083333,4.0,Cli,"[0.0, 0.91, 0.09]",0.0,0.91,0.09,1
14,src.java.org.apache.commons.cli2.option.GroupImpl-47,surv,24,137,3896.740601851852,447.0,1,13.0,123.7088194444,1552.8811226852,3.0,13.0,123.7088194444,1552.8811226852,3.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
11,src.java.org.apache.commons.cli.HelpFormatter-152,surv,25,835,3951.1477314814815,483.0,1,1.0,2180.6816319444,2180.6816319444,1.0,12.0,22.1540625,2180.6816319444,4.0,Cli,"[0.005, 0.5221666666666667, 0.4728333333333334]",0.005,0.5221666666666667,0.4728333333333334,1
11,src.java.org.apache.commons.cli.HelpFormatter-131,surv,1,790,3951.1477314814815,483.0,1,10.0,1998.4412384259,2180.6816319444,2.0,12.0,17.227662037,2180.6816319444,4.0,Cli,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
11,src.java.org.apache.commons.cli.HelpFormatter-103,surv,0,654,3951.1477314814815,483.0,1,10.0,1998.4412384259,2180.6816319444,2.0,10.0,1998.4412384259,2180.6816319444,2.0,Cli,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
11,src.java.org.apache.commons.cli.HelpFormatter-19,surv,1,900,3951.1477314814815,483.0,1,3.0,1998.4412384259,2180.6816319444,2.0,5.0,1190.2922569444,2180.6816319444,3.0,Cli,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
16,src.java.org.apache.commons.cli2.option.GroupImpl-83,surv,4,474,3895.727280092593,444.0,1,13.0,124.7221412037,1553.8944444444,3.0,13.0,124.7221412037,1553.8944444444,3.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.java.org.apache.commons.cli2.option.OptionImpl-52,surv,0,108,3895.727280092593,444.0,1,9.0,124.7221412037,1553.8944444444,3.0,10.0,0.0,1553.8944444444,4.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
16,src.java.org.apache.commons.cli2.option.OptionImpl-47,surv,0,100,3895.727280092593,444.0,1,10.0,0.0,1553.8944444444,4.0,10.0,0.0,1553.8944444444,4.0,Cli,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
37,src.main.java.org.apache.commons.cli.DefaultParser-18,surv,1,697,928.7333449074074,84.0,1,1.0,2657.2748611111,2657.2748611111,1.0,3.0,493.2649652778,2657.2748611111,3.0,Cli,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
28,src.java.org.apache.commons.cli.Parser-7,surv,27,150,3204.5800810185187,299.0,1,1.0,1118.1618981481,1118.1618981481,1.0,9.0,381.8950462963,2852.0727199074,3.0,Cli,"[0.03666666666666667, 0.7833333333333333, 0.18]",0.03666666666666667,0.7833333333333333,0.18,1
31,src.main.java.org.apache.commons.cli.HelpFormatter-139,surv,1,879,3200.6594097222223,284.0,1,4.0,3.4818518519,518.5243865741,2.0,21.0,3.4818518519,2931.1699537037,5.0,Cli,"[0.075, 0.83, 0.095]",0.075,0.83,0.095,1
31,src.main.java.org.apache.commons.cli.Option-22,surv,24,612,3200.6594097222223,284.0,1,1.0,1131.8877546296,1131.8877546296,1.0,2.0,690.5779166667,1131.8877546296,2.0,Cli,"[0.01, 0.87, 0.12]",0.01,0.87,0.12,1
31,src.main.java.org.apache.commons.cli.HelpFormatter-18,surv,1,929,3200.6594097222223,284.0,1,3.0,2748.9295601852,2931.1699537037,2.0,6.0,690.5779166667,2931.1699537037,4.0,Cli,"[0.0, 0.2633333333333333, 0.7366666666666666]",0.0,0.2633333333333333,0.7366666666666666,2
31,src.main.java.org.apache.commons.cli.Option-73,surv,0,436,3200.6594097222223,284.0,1,5.0,2748.9295601852,2931.1699537037,2.0,6.0,690.5779166667,2931.1699537037,3.0,Cli,"[0.0, 0.73, 0.27]",0.0,0.73,0.27,1
23,src.java.org.apache.commons.cli.HelpFormatter-147,surv,25,814,3687.3420717592594,373.0,1,1.0,2444.4872916667,2444.4872916667,1.0,14.0,0.0,2444.4872916667,4.0,Cli,"[0.09, 0.78, 0.13]",0.09,0.78,0.13,1
30,src.main.java.org.apache.commons.cli.DefaultParser-34,surv,27,393,3203.248553240741,286.0,1,1.0,382.7596527778,382.7596527778,1.0,1.0,382.7596527778,382.7596527778,1.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
7,src.java.org.apache.commons.cli2.builder.PatternBuilder-20,surv,27,96,4050.244560185185,532.0,1,1.0,1399.3771643519,1399.3771643519,1.0,2.0,1230.6443171296,1399.3771643519,1.0,Cli,"[0.0, 0.48, 0.52]",0.0,0.48,0.52,2
26,src.java.org.apache.commons.cli.OptionBuilder-40,surv,25,195,3661.270011574074,353.0,1,1.0,2415.3485069444,2415.3485069444,1.0,3.0,1480.1699768519,2415.3485069444,2.0,Cli,"[0.01, 0.96, 0.03]",0.01,0.96,0.03,1
26,src.java.org.apache.commons.cli.OptionBuilder-37,surv,25,302,3661.270011574074,353.0,1,1.0,2421.3848032407,2421.3848032407,1.0,3.0,1480.1699768519,2421.3848032407,2.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
26,src.java.org.apache.commons.cli.OptionBuilder-9,surv,25,234,3661.270011574074,353.0,1,1.0,2421.3848032407,2421.3848032407,1.0,4.0,1480.1699768519,2421.3848032407,2.0,Cli,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
33,src.main.java.org.apache.commons.cli.HelpFormatter-112,surv,25,879,3168.885335648148,276.0,1,3.0,2780.7036342593,2962.9440277778,2.0,22.0,14.1565046296,2962.9440277778,5.0,Cli,"[0.0, 0.965, 0.035]",0.0,0.965,0.035,1
13,src.java.org.apache.commons.cli2.option.ArgumentImpl-45,surv,22,215,3941.262662037037,467.0,1,14.0,79.1867592593,1508.3590625,3.0,14.0,79.1867592593,1508.3590625,3.0,Cli,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
13,src.java.org.apache.commons.cli2.option.ArgumentImpl-53,surv,4,152,3941.262662037037,467.0,1,14.0,79.1867592593,1508.3590625,3.0,16.0,0.0,1508.3590625,3.0,Cli,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
13,src.java.org.apache.commons.cli2.option.ArgumentImpl-0,surv,1,124,3941.262662037037,467.0,1,14.0,79.1867592593,1508.3590625,3.0,14.0,79.1867592593,1508.3590625,3.0,Cli,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
13,src.java.org.apache.commons.cli2.option.ArgumentImpl-21,surv,1,313,3941.262662037037,467.0,1,14.0,79.1867592593,1508.3590625,3.0,14.0,79.1867592593,1508.3590625,3.0,Cli,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
23,src.java.org.apache.commons.cli.HelpFormatter-19,reveal,1,894,0.9745138888888888,1.0,0,4.0,1454.0979166667,2444.4872916667,3.0,6.0,203.8952546296,2444.4872916667,4.0,Cli,"[0.11421428571428573, 0.7974523809523809, 0.08833333333333332]",0.11421428571428573,0.7974523809523809,0.08833333333333332,1
23,src.java.org.apache.commons.cli.HelpFormatter-103,reveal,0,640,0.9745138888888888,1.0,0,10.0,2262.2468981481,2444.4872916667,2.0,11.0,203.8952546296,2444.4872916667,3.0,Cli,"[0.0075, 0.9825, 0.01]",0.0075,0.9825,0.01,1
31,src.main.java.org.apache.commons.cli.HelpFormatter-16,dead,1,906,954.7861342592593,79.0,2,3.0,2748.9295601852,2931.1699537037,2.0,6.0,690.5779166667,2931.1699537037,4.0,Cli,"[0.0, 0.2633333333333333, 0.7366666666666666]",0.0,0.2633333333333333,0.7366666666666666,2
31,src.main.java.org.apache.commons.cli.OptionBuilder-8,dead,25,237,974.0182986111112,119.0,2,1.0,2881.9954050926,2881.9954050926,1.0,4.0,1940.7805787037,2881.9954050926,2.0,Cli,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
33,src.main.java.org.apache.commons.cli.HelpFormatter-17,dead,1,955,923.0120601851852,71.0,2,3.0,2780.7036342593,2962.9440277778,2.0,7.0,14.1197685185,2962.9440277778,4.0,Cli,"[0.0, 0.8853333333333333, 0.11466666666666665]",0.0,0.8853333333333333,0.11466666666666665,1
33,src.main.java.org.apache.commons.cli.HelpFormatter-16,dead,1,939,923.0120601851852,71.0,2,3.0,2780.7036342593,2962.9440277778,2.0,7.0,14.1197685185,2962.9440277778,4.0,Cli,"[0.0, 0.8853333333333333, 0.11466666666666665]",0.0,0.8853333333333333,0.11466666666666665,1
39,src.main.java.org.apache.commons.compress.utils.ArchiveUtils-0,surv,1,165,1020.9585763888888,805.0,1,1.0,2622.7014467593,2622.7014467593,1.0,4.0,58.9675925926,2622.7014467593,2.0,Compress,"[0.01, 0.92, 0.07]",0.01,0.92,0.07,1
39,src.main.java.org.apache.commons.compress.utils.ArchiveUtils-1,surv,4,165,1020.9585763888888,805.0,1,1.0,2622.7014467593,2622.7014467593,1.0,4.0,58.9675925926,2622.7014467593,2.0,Compress,"[0.01, 0.92, 0.07]",0.01,0.92,0.07,1
27,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-147,surv,0,426,1801.391550925926,1159.0,1,1.0,2818.7952430556,2818.7952430556,1.0,5.0,1842.4689467593,2818.7952430556,2.0,Compress,"[0.0, 0.82, 0.18]",0.0,0.82,0.18,1
27,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-33,surv,1,505,1801.391550925926,1159.0,1,1.0,777.0218055556,777.0218055556,1.0,3.0,774.7637037037,862.6641435185,1.0,Compress,"[0.0, 0.91, 0.09]",0.0,0.91,0.09,1
27,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-8,surv,0,246,1801.391550925926,1159.0,1,1.0,1416.7915972222,1416.7915972222,1.0,3.0,251.5677083333,1416.7915972222,2.0,Compress,"[0.0, 0.05, 0.95]",0.0,0.05,0.95,2
15,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-13,surv,27,98,2485.995578703704,1625.0,1,1.0,878.2469444444,878.2469444444,1.0,4.0,878.2469444444,2134.1912152778,2.0,Compress,"[0.025, 0.625, 0.35]",0.025,0.625,0.35,1
26,src.main.java.org.apache.commons.compress.utils.IOUtils-33,surv,0,115,1807.929305555556,1169.0,1,2.0,112.9961805556,247.0472453704,2.0,3.0,0.0,247.0472453704,2.0,Compress,"[0.11416666666666668, 0.5374444444444445, 0.34838888888888886]",0.11416666666666668,0.5374444444444445,0.34838888888888886,1
33,src.main.java.org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream-78,surv,27,76,1402.0128009259258,948.0,1,1.0,343.4048726852,343.4048726852,1.0,1.0,343.4048726852,343.4048726852,1.0,Compress,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
7,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-28,surv,0,244,3234.022824074074,2026.0,1,2.0,494.1540740741,1386.1639699074,1.0,4.0,409.8376736111,1386.1639699074,2.0,Compress,"[0.0, 0.91, 0.09]",0.0,0.91,0.09,1
