project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-250,25,1029,reveal,98.93979166666666,0,0,0.7318810811731086,0.06799008931331556,0.20012882951357577
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-334,27,1229,dead,99.87600694444444,2,1,0.14748691814950918,0.5094577027551397,0.3430553790953513
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-365,27,1173,dead,99.87600694444444,2,0,0.3661139247367629,0.35598252777752615,0.277903547485711
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-322,27,1213,dead,99.87600694444444,2,0,0.47081948049394723,0.436331581187392,0.0928489383186607
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-246,25,920,dead,470.2225810185185,2,0,0.7994351407016015,0.15987337820234962,0.040691481096048865
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-399,27,747,dead,99.87600694444444,2,0,0.3723712771117796,0.29968192757194556,0.32794679531627485
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-456,1,820,dead,734.2565277777778,2,0,0.7101807492560449,0.0321301177890521,0.2576891329549031
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-1,27,1105,dead,99.87600694444444,2,2,0.20306064150401582,0.1309797183625517,0.6659596401334325
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-185,27,441,dead,99.87600694444444,2,2,0.10462883261015378,0.15533302824215786,0.7400381391476883
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-477,27,264,dead,105.25050925925926,2,2,0.31739618714347145,0.19563795262091901,0.48696586023560945
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-129,27,786,dead,99.87600694444444,2,2,0.0468291102387497,0.3404716580745577,0.6126992316866926
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-313,27,1156,dead,99.87600694444444,2,0,0.45334374415617407,0.12946774016698806,0.4171885156768379
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-379,27,413,dead,105.25050925925926,2,2,0.29006791730880405,0.34478813050399854,0.36514395218719736
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-252,25,1045,dead,111.01939814814814,2,1,0.08634873454487998,0.7250053576758266,0.18864590777929355
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-398,4,751,dead,104.2767476851852,2,0,0.6757487063379447,0.21176588020106307,0.11248541346099222
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-496,25,336,dead,40.97160879629629,2,0,0.596673063264616,0.2674995704996065,0.13582736623577774
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-247,25,980,dead,470.2225810185185,2,2,0.06775850814609007,0.06833431046274421,0.8639071813911657
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-249,25,1004,dead,470.2225810185185,2,2,0.36956382215867284,0.23806394563507388,0.39237223220625345
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-251,25,1034,dead,470.2225810185185,2,0,0.7437187005638143,0.0012779843570830014,0.2550033150791029
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-400,27,751,dead,104.2767476851852,2,1,0.21436657236662868,0.4591285861028528,0.3265048415305185
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-455,1,820,dead,734.2565277777778,2,0,0.6127804838327885,0.10250998809461068,0.28470952807260075
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-248,25,994,dead,470.2225810185185,2,2,0.28483222979277906,0.27974624529753495,0.4354215249096861
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-0,27,1099,dead,99.87600694444444,2,0,0.5529116451287042,0.0019025005858261733,0.4451858542854697
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-245,25,883,dead,470.2225810185185,2,2,0.3548349781148399,0.19428258175635915,0.45088244012880097
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-75,0,717,dead,40.97160879629629,2,0,0.9229790379289756,0.021046293565819173,0.05597466850520532
Closure,62.0,src.com.google.javascript.jscomp.LightweightMessageFormatter-18,22,63,surv,899.3073148148148,1,0,0.7578919554923461,0.047043095017039814,0.19506494949061398
Closure,62.0,src.com.google.javascript.jscomp.LightweightMessageFormatter-0,1,77,surv,899.3073148148148,1,0,0.6117387004762976,0.1414388538155788,0.24682244570812362
Cli,37.0,src.main.java.org.apache.commons.cli.DefaultParser-37,27,607,surv,928.7333449074074,1,0,0.6400225885184909,0.07983295557408757,0.28014445590742165
Cli,37.0,src.main.java.org.apache.commons.cli.DefaultParser-138,27,111,surv,928.7333449074074,1,1,0.348378457534274,0.6298624939156247,0.021759048550101412
Cli,37.0,src.main.java.org.apache.commons.cli.DefaultParser-18,1,697,surv,928.7333449074074,1,2,0.24160640616598786,0.19960162636207418,0.5587919674719378
Cli,37.0,src.main.java.org.apache.commons.cli.DefaultParser-2,1,580,surv,928.7333449074074,1,0,0.7763871740000046,0.1682728424686436,0.05533998353135192
Cli,37.0,src.main.java.org.apache.commons.cli.DefaultParser-34,27,402,surv,928.7333449074074,1,0,0.42230878904365365,0.2814372983286643,0.2962539126276822
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-108,25,854,surv,3183.0051041666666,1,0,0.540927071270618,0.29614851028408795,0.16292441844529415
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-64,27,430,surv,3183.0051041666666,1,0,0.4146859527038113,0.20088144697850682,0.3844326003176818
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-109,25,876,surv,3183.0051041666666,1,2,0.06792266793328539,0.4482808387669273,0.48379649329978724
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-89,1,809,surv,3183.0051041666666,1,1,0.1041307054676878,0.6569789277770515,0.23889036675526054
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-91,25,831,surv,3183.0051041666666,1,1,0.23590597522341006,0.5569786366025594,0.2071153881740306
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-107,1,879,surv,3183.0051041666666,1,2,0.005162922335315321,0.2491480356972005,0.7456890419674843
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-18,1,930,surv,3183.0051041666666,1,1,0.029417738785266698,0.9700712517265005,0.0005110094882328597
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-8,27,611,surv,3183.0051041666666,1,0,0.5627917741205757,0.1610296805420644,0.2761785453373598
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-88,1,799,surv,3183.0051041666666,1,1,0.24677661028622036,0.7350045814194436,0.018218808294336204
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-16,1,907,dead,937.1318287037036,2,1,0.10077119737614887,0.49428275630387136,0.40494604631997966
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-17,1,923,dead,937.1318287037036,2,2,0.12343335566189177,0.14337380064377886,0.7331928436943294
Cli,36.0,src.main.java.org.apache.commons.cli.OptionGroup-0,25,57,surv,1006.7280902777778,1,2,0.16631064943497492,0.09706635707102446,0.7366229934940006
Cli,36.0,src.main.java.org.apache.commons.cli.Options-0,25,173,surv,1006.7280902777778,1,2,0.29668016147426307,0.20946595152211692,0.49385388700362004
Cli,36.0,src.main.java.org.apache.commons.cli.Options-4,27,80,surv,1006.7280902777778,1,1,0.17349619029623836,0.6330667198247535,0.19343708987900812
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-94,25,834,surv,3168.885335648148,1,2,0.1934384328016334,0.28457384574797545,0.5219877214503911
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-112,25,879,surv,3168.885335648148,1,2,0.2520937994467673,0.34935081182440164,0.3985553887288311
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-64,27,433,surv,3168.885335648148,1,1,0.25875733718711763,0.6702269170787145,0.0710157457341679
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-126,1,1004,surv,3168.885335648148,1,0,0.5050555751447886,0.36250987406614726,0.1324345507890642
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-92,1,812,surv,3168.885335648148,1,1,0.16539461056441376,0.6836597108481192,0.150945678587467
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-110,1,882,surv,3168.885335648148,1,2,0.06405361769680132,0.4166354584420284,0.5193109238611704
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-111,25,857,surv,3168.885335648148,1,1,0.2507676494501129,0.5158298613797017,0.23340248917018544
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-91,1,802,surv,3168.885335648148,1,1,0.29126378068126274,0.4088762986374635,0.2998599206812739
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-121,25,917,surv,3168.885335648148,1,2,0.1396370895613119,0.32082471521906514,0.539538195219623
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-18,1,962,surv,3168.885335648148,1,2,0.04120050570167159,0.05233887943104975,0.9064606148672787
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-8,27,614,surv,3168.885335648148,1,2,0.0029318889628791984,0.44534188101780836,0.5517262300193123
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-16,1,939,dead,923.0120601851852,2,0,0.5829936186376421,0.1932733141902722,0.2237330671720857
Cli,33.0,src.main.java.org.apache.commons.cli.HelpFormatter-17,1,955,dead,923.0120601851852,2,1,0.05593425515114538,0.8150861570143318,0.1289795878345228
Cli,35.0,src.main.java.org.apache.commons.cli.Options-0,25,174,surv,1385.3591550925926,1,0,0.8526408275251793,0.006844285170750244,0.14051488730407038
Cli,35.0,src.main.java.org.apache.commons.cli.Options-4,27,81,surv,1385.3591550925926,1,2,0.44548752811181214,0.012086667285913266,0.5424258046022746
Cli,30.0,src.main.java.org.apache.commons.cli.DefaultParser-37,27,596,surv,3203.248553240741,1,1,0.298292419181296,0.664096729763352,0.03761085105535211
Cli,30.0,src.main.java.org.apache.commons.cli.DefaultParser-150,27,110,surv,3203.248553240741,1,0,0.42882970777820084,0.2523894308302873,0.3187808613915118
Cli,30.0,src.main.java.org.apache.commons.cli.DefaultParser-18,1,684,surv,3203.248553240741,1,0,0.5904976645754049,0.3881066112057624,0.021395724218832835
Cli,30.0,src.main.java.org.apache.commons.cli.DefaultParser-2,1,569,surv,3203.248553240741,1,2,0.1900538420255309,0.18064043036343305,0.629305727611036
Cli,30.0,src.main.java.org.apache.commons.cli.DefaultParser-34,27,393,surv,3203.248553240741,1,0,0.5069465410940666,0.174650945875701,0.3184025130302326
Cli,30.0,src.main.java.org.apache.commons.cli.Parser-6,27,150,surv,3203.248553240741,1,1,0.11512766757469378,0.4736070866415217,0.4112652457837845
Cli,34.0,src.main.java.org.apache.commons.cli.Option-65,24,380,surv,2903.917013888889,1,1,0.2706517247004285,0.6257237552616458,0.10362452003792572
Cli,34.0,src.main.java.org.apache.commons.cli.Option-99,4,572,surv,2903.917013888889,1,0,0.6161400891469928,0.11312310776457146,0.2707368030884359
Cli,34.0,src.main.java.org.apache.commons.cli.Option-100,22,579,surv,2903.917013888889,1,0,0.5380583655832581,0.195849048543836,0.26609258587290596
Cli,34.0,src.main.java.org.apache.commons.cli.Option-24,24,612,surv,2903.917013888889,1,2,0.12449881875330021,0.25862421976949296,0.6168769614772069
Cli,34.0,src.main.java.org.apache.commons.cli.Option-6,1,681,surv,2903.917013888889,1,2,0.09700638971926126,0.41800293667717675,0.48499067360356196
Cli,34.0,src.main.java.org.apache.commons.cli.Option-49,1,257,surv,2903.917013888889,1,2,0.3370869591039956,0.11108866191090665,0.5518243789850978
Cli,34.0,src.main.java.org.apache.commons.cli.Option-63,1,380,surv,2903.917013888889,1,1,0.02523785256653312,0.820068002742712,0.15469414469075493
Cli,34.0,src.main.java.org.apache.commons.cli.Option-96,4,554,surv,2903.917013888889,1,2,0.15543131939381433,0.29426153245184494,0.5503071481543407
Cli,34.0,src.main.java.org.apache.commons.cli.Option-88,24,702,surv,2903.917013888889,1,1,0.30924030968464794,0.5596556606868425,0.13110402962850953
Cli,34.0,src.main.java.org.apache.commons.cli.Option-75,0,436,surv,2903.917013888889,1,0,0.498411196568136,0.1813895357873655,0.3201992676444986
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-2,25,127,dead,677.2759027777778,2,0,0.7468360132578675,0.1721741736143406,0.08098981312779194
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-14,25,265,dead,677.2759027777778,2,0,0.3728943816746707,0.2936570331331177,0.3334485851922116
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-8,25,239,dead,677.2759027777778,2,2,0.30032132856272137,0.10218686311926177,0.597491808318017
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-29,25,307,dead,677.2759027777778,2,2,0.28658073768741854,0.14490604173995403,0.5685132205726274
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-24,25,152,dead,677.2759027777778,2,1,0.16388373959265345,0.6947299963608571,0.14138626404648932
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-30,25,101,dead,677.2759027777778,2,1,0.09389178223972519,0.47996610406105805,0.42614211369921684
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-27,25,214,dead,677.2759027777778,2,0,0.4790178670496766,0.41258697986551174,0.10839515308481154
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-31,25,294,dead,677.2759027777778,2,2,0.3176455837906317,0.17619495551326333,0.506159460696105
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-33,25,177,dead,677.2759027777778,2,2,0.4093299513568572,0.10990088182212537,0.48076916682101745
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-7,25,226,dead,677.2759027777778,2,0,0.6534855441031794,0.11182344921229853,0.23469100668452203
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-0,25,113,dead,677.2759027777778,2,2,0.1859260176704491,0.2130337199166203,0.6010402624129305
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-32,25,200,dead,677.2759027777778,2,1,0.29485510787136315,0.4216061286769075,0.2835387634517294
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-28,25,140,dead,677.2759027777778,2,2,0.04540990128444527,0.3368488045563978,0.6177412941591569
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-21,25,280,dead,677.2759027777778,2,1,0.1950584294581756,0.4496067680773064,0.35533480246451815
Cli,34.0,src.main.java.org.apache.commons.cli.OptionBuilder-9,25,252,dead,677.2759027777778,2,2,0.26615695695901975,0.2945821583822536,0.4392608846587267
Cli,28.0,src.java.org.apache.commons.cli.Parser-7,27,150,surv,3204.5800810185187,1,1,0.3807451138984002,0.5916825360720871,0.02757235002951268
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-140,25,853,surv,3200.6594097222223,1,1,0.001072533466240808,0.7548002221883274,0.24412724434543187
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-123,25,830,surv,3200.6594097222223,1,2,0.447501418080631,0.029757506242299652,0.5227410756770695
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-121,1,808,surv,3200.6594097222223,1,1,0.1296149407932415,0.7864635048812361,0.08392155432552252
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-7,27,610,surv,3200.6594097222223,1,0,0.8549532917800721,0.019473392110836665,0.12557331610909128
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-141,25,876,surv,3200.6594097222223,1,0,0.5963671452437925,0.03345898718296052,0.3701738675732471
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-139,1,879,surv,3200.6594097222223,1,1,0.26141007119937376,0.7290639366975676,0.00952599210305851
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-120,1,798,surv,3200.6594097222223,1,0,0.4568371231503968,0.4309597493913903,0.11220312745821293
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-96,27,429,surv,3200.6594097222223,1,0,0.6362374526241124,0.24663677912821852,0.11712576824766907
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-18,1,929,surv,3200.6594097222223,1,2,0.206807872908308,0.2637008441893523,0.5294912829023397
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-17,1,922,dead,954.7861342592593,2,1,0.07437596558203725,0.8330819486513421,0.09254208576662074
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-19,1,938,dead,17.654305555555556,2,1,0.09495952861417536,0.6677493721821508,0.23729109920367372
Cli,31.0,src.main.java.org.apache.commons.cli.HelpFormatter-16,1,906,dead,954.7861342592593,2,0,0.5381431482468119,0.36144291964881575,0.10041393210437238
Cli,31.0,src.main.java.org.apache.commons.cli.Option-97,4,572,surv,3200.6594097222223,1,2,0.42489872975919324,0.026108034828259154,0.5489932354125476
Cli,31.0,src.main.java.org.apache.commons.cli.Option-94,4,554,surv,3200.6594097222223,1,0,0.6568042398653383,0.20344761790763335,0.13974814222702842
Cli,31.0,src.main.java.org.apache.commons.cli.Option-63,24,380,surv,3200.6594097222223,1,2,0.15213978015867338,0.35565009444070467,0.4922101254006219
Cli,31.0,src.main.java.org.apache.commons.cli.Option-22,24,612,surv,3200.6594097222223,1,1,0.16116011360868054,0.5005940120231842,0.33824587436813547
Cli,31.0,src.main.java.org.apache.commons.cli.Option-47,1,257,surv,3200.6594097222223,1,2,0.19540939833335294,0.08702519861771589,0.7175654030489311
Cli,31.0,src.main.java.org.apache.commons.cli.Option-98,22,579,surv,3200.6594097222223,1,1,0.05866472500908477,0.8679979760371432,0.07333729895377193
Cli,31.0,src.main.java.org.apache.commons.cli.Option-73,0,436,surv,3200.6594097222223,1,1,0.2118335298076681,0.39840022523031987,0.38976624496201223
Cli,31.0,src.main.java.org.apache.commons.cli.Option-61,1,380,surv,3200.6594097222223,1,1,0.11201524625747115,0.5546674970734871,0.3333172566690419
